Turn: 1, Current Score: 20.397014000000002, Action_id: 28, Action Contribution: 2.036687, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.362112000000003, Action_id: 5, Action Contribution: 0.9650979999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.228479000000004, Action_id: 10, Action Contribution: 0.866367, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.823088000000002, Action_id: 15, Action Contribution: 0.5946089999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.382359, Action_id: 12, Action Contribution: 0.5592710000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 24.443288000000003, Action_id: 25, Action Contribution: 1.0609289999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 24.658313000000003, Action_id: 13, Action Contribution: 0.215025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 9, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 24.549978000000003, Action_id: 2, Action Contribution: -0.10833500000000018, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 24.658313000000003, Action_id: 2, Action Contribution: 0.10833500000000007, Positive Actions: 2, Actions Above Chosen: 0, 
