INFO:root:Turn: 1, Current Score: 16.445556, Action_id: 26, Action Contribution: 1.6961259999999998, Positive Actions: 22, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.535176999999997, Action_id: 12, Action Contribution: 1.0896209999999993, Positive Actions: 17, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 18.204064, Action_id: 30, Action Contribution: 0.668887, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 18.795954, Action_id: 1, Action Contribution: 0.5918899999999999, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 19.241308999999998, Action_id: 0, Action Contribution: 0.44535499999999995, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.754368999999997, Action_id: 15, Action Contribution: 0.51306, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.471346999999998, Action_id: 27, Action Contribution: 0.7169780000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.769813999999997, Action_id: 29, Action Contribution: 0.29846700000000004, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 20.955544999999997, Action_id: 2, Action Contribution: 0.1857310000000003, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 21.288189999999997, Action_id: 14, Action Contribution: 0.3326450000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 21.528539999999996, Action_id: 20, Action Contribution: 0.24035000000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 21.710091999999996, Action_id: 17, Action Contribution: 0.18155200000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.304222999999997, Action_id: 14, Action Contribution: 0.5941309999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.505695999999997, Action_id: 29, Action Contribution: 0.20147300000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.898757999999997, Action_id: 31, Action Contribution: 0.39306200000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 18.595335, Action_id: 13, Action Contribution: -4.3034229999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 17, Current Score: 19.02733, Action_id: 21, Action Contribution: 0.43199500000000024, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 19.488143, Action_id: 18, Action Contribution: 0.4608129999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 19.846004, Action_id: 28, Action Contribution: 0.357861, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 20.271687, Action_id: 12, Action Contribution: 0.4256829999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 20.564879, Action_id: 13, Action Contribution: 0.293192, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.821289, Action_id: 11, Action Contribution: 0.25641, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 20.932776, Action_id: 28, Action Contribution: 0.11148700000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.751812, Action_id: 1, Action Contribution: 0.8190359999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.422097, Action_id: 22, Action Contribution: 0.670285, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.812769, Action_id: 29, Action Contribution: 0.3906719999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.375485, Action_id: 16, Action Contribution: 0.5627160000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.78076, Action_id: 11, Action Contribution: 0.40527499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 19.481416000000003, Action_id: 9, Action Contribution: -4.299344, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 30, Current Score: 20.018043000000002, Action_id: 10, Action Contribution: 0.5366269999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 20.29757, Action_id: 13, Action Contribution: 0.27952699999999964, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 20.664533, Action_id: 8, Action Contribution: 0.36696300000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 20.917348, Action_id: 4, Action Contribution: 0.2528150000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 21.095908, Action_id: 5, Action Contribution: 0.17856000000000016, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 21.90827, Action_id: 19, Action Contribution: 0.812362, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.193413000000003, Action_id: 22, Action Contribution: 0.2851429999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 23.253419000000005, Action_id: 31, Action Contribution: 1.0600059999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 19.112632000000005, Action_id: 15, Action Contribution: -4.140786999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 39, Current Score: 19.663282000000006, Action_id: 4, Action Contribution: 0.5506500000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 20.010169000000005, Action_id: 13, Action Contribution: 0.346887, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 20.259816000000004, Action_id: 20, Action Contribution: 0.249647, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 20.635711000000004, Action_id: 13, Action Contribution: 0.375895, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 21.183344000000005, Action_id: 14, Action Contribution: 0.5476330000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 22.811276000000007, Action_id: 15, Action Contribution: 1.627932, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.607368000000005, Action_id: 14, Action Contribution: 0.7960919999999997, Positive Actions: 1, Actions Above Chosen: 0
