Turn: 1, Current Score: 30.39435199999999, Action_id: 11, Action Contribution: 0.47196400000000005, Positive Actions: 33, Actions Above Chosen: 11, 
Turn: 2, Current Score: 30.80096799999999, Action_id: 47, Action Contribution: 0.4066160000000001, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 3, Current Score: 30.99633599999999, Action_id: 10, Action Contribution: 0.19536799999999999, Positive Actions: 30, Actions Above Chosen: 25, 
Turn: 4, Current Score: 31.535982999999987, Action_id: 13, Action Contribution: 0.539647, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 5, Current Score: 31.808122999999988, Action_id: 14, Action Contribution: 0.2721399999999999, Positive Actions: 27, Actions Above Chosen: 18, 
Turn: 6, Current Score: 31.967512999999986, Action_id: 33, Action Contribution: 0.15939000000000003, Positive Actions: 27, Actions Above Chosen: 25, 
Turn: 7, Current Score: 32.16198799999999, Action_id: 22, Action Contribution: 0.19447500000000004, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 8, Current Score: 32.74493299999999, Action_id: 30, Action Contribution: 0.582945, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 9, Current Score: 33.00890099999999, Action_id: 24, Action Contribution: 0.26396800000000004, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 10, Current Score: 33.440603999999986, Action_id: 43, Action Contribution: 0.4317030000000001, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 11, Current Score: 35.051464999999986, Action_id: 55, Action Contribution: 1.6108609999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 12, Current Score: 35.44279199999998, Action_id: 15, Action Contribution: 0.391327, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 13, Current Score: 35.62731999999998, Action_id: 17, Action Contribution: 0.18452800000000003, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 14, Current Score: 36.098677999999985, Action_id: 19, Action Contribution: 0.47135800000000005, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 15, Current Score: 36.64330899999999, Action_id: 35, Action Contribution: 0.5446309999999999, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 16, Current Score: 36.84323399999999, Action_id: 4, Action Contribution: 0.19992500000000002, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 17, Current Score: 37.90664899999999, Action_id: 60, Action Contribution: 1.063415, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 18, Current Score: 38.065496999999986, Action_id: 53, Action Contribution: 0.15884799999999993, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 19, Current Score: 38.90840499999999, Action_id: 40, Action Contribution: 0.842908, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 20, Current Score: 39.20182599999999, Action_id: 62, Action Contribution: 0.29342099999999993, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 21, Current Score: 39.22807699999999, Action_id: 20, Action Contribution: 0.026251000000000066, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 22, Current Score: 39.31732199999999, Action_id: 11, Action Contribution: 0.08924499999999991, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 23, Current Score: 39.79889999999999, Action_id: 57, Action Contribution: 0.48157800000000006, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 24, Current Score: 40.13236799999999, Action_id: 24, Action Contribution: 0.33346799999999993, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 25, Current Score: 40.993148999999995, Action_id: 38, Action Contribution: 0.860781, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.839113999999995, Action_id: 25, Action Contribution: 0.845965, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.866873, Action_id: 48, Action Contribution: 0.02775900000000009, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 28, Current Score: 42.676317, Action_id: 10, Action Contribution: 0.809444, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.255083, Action_id: 63, Action Contribution: 0.5787660000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.368268, Action_id: 19, Action Contribution: 0.11318499999999987, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 31, Current Score: 43.681369000000004, Action_id: 34, Action Contribution: 0.3131010000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 43.994598, Action_id: 41, Action Contribution: 0.313229, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.928641000000006, Action_id: 0, Action Contribution: 0.934043, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.069951, Action_id: 42, Action Contribution: 0.14131, Positive Actions: 2, Actions Above Chosen: 1, 
