Turn: 1, Current Score: 16.431958, Action_id: 27, Action Contribution: 1.02328, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 2, Current Score: 17.619817, Action_id: 19, Action Contribution: 1.187859, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.980182000000003, Action_id: 0, Action Contribution: 1.360365, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 4, Current Score: 20.62328, Action_id: 16, Action Contribution: 1.6430979999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.012864, Action_id: 13, Action Contribution: 0.3895840000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 6, Current Score: 21.180616, Action_id: 4, Action Contribution: 0.1677519999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 7, Current Score: 21.562835, Action_id: 20, Action Contribution: 0.38221900000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 8, Current Score: 21.684271, Action_id: 1, Action Contribution: 0.12143600000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.753792999999998, Action_id: 0, Action Contribution: 0.06952200000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.057399999999998, Action_id: 21, Action Contribution: 0.30360699999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.189432999999998, Action_id: 13, Action Contribution: 0.132033, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 12, Current Score: 23.164251999999998, Action_id: 15, Action Contribution: 0.974819, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.229501, Action_id: 31, Action Contribution: 0.065249, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.146698, Action_id: 5, Action Contribution: -3.0828029999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 20.157223000000002, Action_id: 10, Action Contribution: 0.010524999999999896, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 16, Current Score: 20.775723000000003, Action_id: 27, Action Contribution: 0.6184999999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 17, Current Score: 20.925619, Action_id: 21, Action Contribution: 0.14989599999999992, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 18, Current Score: 21.07001, Action_id: 28, Action Contribution: 0.14439099999999994, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 19, Current Score: 21.180128, Action_id: 10, Action Contribution: 0.11011800000000005, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 20, Current Score: 21.35043, Action_id: 20, Action Contribution: 0.17030199999999995, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 21, Current Score: 21.792746, Action_id: 13, Action Contribution: 0.4423160000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.104291, Action_id: 8, Action Contribution: 0.31154500000000007, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 23, Current Score: 22.476054, Action_id: 24, Action Contribution: 0.37176299999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 22.614655000000003, Action_id: 17, Action Contribution: 0.13860099999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 23.520084000000004, Action_id: 11, Action Contribution: 0.9054289999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.924285000000005, Action_id: 20, Action Contribution: 0.40420100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.394144000000004, Action_id: 4, Action Contribution: -2.530141000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 21.722533000000006, Action_id: 14, Action Contribution: 0.328389, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 22.077467000000006, Action_id: 2, Action Contribution: 0.35493399999999986, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 22.406305000000007, Action_id: 4, Action Contribution: 0.3288380000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.012247000000006, Action_id: 7, Action Contribution: 0.6059420000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 23.628835000000006, Action_id: 14, Action Contribution: 0.6165880000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 24.156866000000004, Action_id: 22, Action Contribution: 0.528031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.605062000000004, Action_id: 4, Action Contribution: -2.551804, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 22.060045000000002, Action_id: 14, Action Contribution: 0.45498299999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 36, Current Score: 22.683409, Action_id: 22, Action Contribution: 0.6233639999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 23.012247000000002, Action_id: 4, Action Contribution: 0.3288380000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.628835000000002, Action_id: 14, Action Contribution: 0.6165880000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 24.156866, Action_id: 22, Action Contribution: 0.528031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.605062, Action_id: 4, Action Contribution: -2.551804, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 22.060045, Action_id: 14, Action Contribution: 0.45498299999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 42, Current Score: 22.683408999999997, Action_id: 22, Action Contribution: 0.6233639999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 23.012247, Action_id: 4, Action Contribution: 0.3288380000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.628835, Action_id: 14, Action Contribution: 0.6165880000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 24.156865999999997, Action_id: 22, Action Contribution: 0.528031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.605061999999997, Action_id: 4, Action Contribution: -2.551804, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 47, Current Score: 22.060044999999995, Action_id: 14, Action Contribution: 0.45498299999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 48, Current Score: 22.683408999999994, Action_id: 22, Action Contribution: 0.6233639999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 23.012246999999995, Action_id: 4, Action Contribution: 0.3288380000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.628834999999995, Action_id: 14, Action Contribution: 0.6165880000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 24.156865999999994, Action_id: 22, Action Contribution: 0.528031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.605061999999993, Action_id: 4, Action Contribution: -2.551804, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 53, Current Score: 22.06004499999999, Action_id: 14, Action Contribution: 0.45498299999999986, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 54, Current Score: 22.68340899999999, Action_id: 22, Action Contribution: 0.6233639999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 23.01224699999999, Action_id: 4, Action Contribution: 0.3288380000000002, Positive Actions: 3, Actions Above Chosen: 0, 
