Turn: 1, Current Score: 16.356352, Action_id: 8, Action Contribution: 1.0775390000000002, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 2, Current Score: 17.773490000000002, Action_id: 12, Action Contribution: 1.417138, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.957174000000002, Action_id: 27, Action Contribution: 1.183684, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.819163000000003, Action_id: 28, Action Contribution: 0.861989, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.048302000000003, Action_id: 14, Action Contribution: 0.22913899999999982, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.199303000000004, Action_id: 6, Action Contribution: 0.15100100000000005, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 7, Current Score: 20.594998000000004, Action_id: 15, Action Contribution: 0.395695, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 8, Current Score: 20.676104000000002, Action_id: 2, Action Contribution: 0.08110600000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.205942000000004, Action_id: 21, Action Contribution: 0.529838, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 22.016333000000003, Action_id: 14, Action Contribution: 0.8103910000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.441740000000003, Action_id: 22, Action Contribution: 0.42540699999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.984025000000003, Action_id: 28, Action Contribution: 0.542285, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.139434, Action_id: 0, Action Contribution: 0.15540900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.276237000000002, Action_id: 13, Action Contribution: 0.136803, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.441084000000004, Action_id: 24, Action Contribution: -2.835153, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 20.761591000000003, Action_id: 26, Action Contribution: 0.3205070000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.040522000000003, Action_id: 24, Action Contribution: 1.2789310000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.276237000000002, Action_id: 26, Action Contribution: 1.235715, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.441084000000004, Action_id: 24, Action Contribution: -2.835153, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 20.761591000000003, Action_id: 26, Action Contribution: 0.3205070000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.040522000000003, Action_id: 24, Action Contribution: 1.2789310000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.276237000000002, Action_id: 26, Action Contribution: 1.235715, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.441084000000004, Action_id: 24, Action Contribution: -2.835153, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 20.761591000000003, Action_id: 26, Action Contribution: 0.3205070000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.040522000000003, Action_id: 24, Action Contribution: 1.2789310000000003, Positive Actions: 2, Actions Above Chosen: 0, 
