Turn: 1, Current Score: 33.314836, Action_id: 27, Action Contribution: 1.571725, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 2, Current Score: 34.310068, Action_id: 5, Action Contribution: 0.995232, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 3, Current Score: 35.279334, Action_id: 38, Action Contribution: 0.969266, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 4, Current Score: 35.357286, Action_id: 26, Action Contribution: 0.07795200000000004, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 5, Current Score: 37.016982, Action_id: 24, Action Contribution: 1.6596959999999998, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.700337, Action_id: 50, Action Contribution: 0.683355, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 7, Current Score: 38.035899, Action_id: 55, Action Contribution: 0.33556199999999997, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 8, Current Score: 38.583933, Action_id: 28, Action Contribution: 0.548034, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 9, Current Score: 38.660662, Action_id: 13, Action Contribution: 0.07672900000000016, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 10, Current Score: 38.725599, Action_id: 14, Action Contribution: 0.06493699999999991, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 11, Current Score: 38.838721, Action_id: 47, Action Contribution: 0.11312199999999994, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 12, Current Score: 39.713388, Action_id: 18, Action Contribution: 0.8746670000000001, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 13, Current Score: 40.303709000000005, Action_id: 30, Action Contribution: 0.5903210000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 14, Current Score: 41.031029000000004, Action_id: 52, Action Contribution: 0.72732, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.811325000000004, Action_id: 35, Action Contribution: 0.7802959999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.056005000000006, Action_id: 45, Action Contribution: 0.24468000000000012, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.33104000000001, Action_id: 15, Action Contribution: 0.27503500000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.84349200000001, Action_id: 28, Action Contribution: 0.5124519999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.89741400000001, Action_id: 62, Action Contribution: 0.053922000000000136, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 20, Current Score: 42.98881100000001, Action_id: 57, Action Contribution: 0.09139699999999984, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 21, Current Score: 43.22523300000001, Action_id: 2, Action Contribution: 0.23642200000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 43.35046500000001, Action_id: 4, Action Contribution: 0.125232, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 45.01536900000001, Action_id: 9, Action Contribution: 1.664904, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.111450000000005, Action_id: 19, Action Contribution: 0.09608099999999975, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 45.402098, Action_id: 53, Action Contribution: 0.290648, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 45.992803, Action_id: 31, Action Contribution: 0.590705, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.483641000000006, Action_id: 47, Action Contribution: -3.509162, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 28, Current Score: 43.416236000000005, Action_id: 18, Action Contribution: 0.9325950000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 29, Current Score: 43.423343, Action_id: 7, Action Contribution: 0.007106999999999836, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 30, Current Score: 43.707947000000004, Action_id: 9, Action Contribution: 0.28460400000000013, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 31, Current Score: 43.814647, Action_id: 47, Action Contribution: 0.1066999999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 43.887248, Action_id: 59, Action Contribution: 0.07260099999999997, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 33, Current Score: 44.26857, Action_id: 7, Action Contribution: 0.3813220000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.665257999999994, Action_id: 11, Action Contribution: 0.3966879999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.182171999999994, Action_id: 31, Action Contribution: 0.5169140000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 37, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 39, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 41, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 43, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 45, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 47, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 49, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 51, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 53, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 55, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.28645099999999, Action_id: 40, Action Contribution: -0.8957210000000002, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 57, Current Score: 45.182171999999994, Action_id: 40, Action Contribution: 0.895721, Positive Actions: 3, Actions Above Chosen: 0, 
