Turn: 1, Current Score: 62.78644799999998, Action_id: 104, Action Contribution: 2.490732, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.93350499999998, Action_id: 1, Action Contribution: 2.147057, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.97073199999998, Action_id: 105, Action Contribution: 2.037227, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.45482299999999, Action_id: 118, Action Contribution: 1.484091, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.67150899999999, Action_id: 67, Action Contribution: 1.216686, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.70554699999998, Action_id: 11, Action Contribution: 1.0340380000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.71165899999998, Action_id: 96, Action Contribution: 1.006112, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.16382699999998, Action_id: 47, Action Contribution: 1.452168, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.11479399999999, Action_id: 10, Action Contribution: 0.950967, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.04130399999998, Action_id: 29, Action Contribution: 0.92651, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.93539699999998, Action_id: 70, Action Contribution: 0.8940929999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.82458099999998, Action_id: 28, Action Contribution: 0.8891840000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.67773099999998, Action_id: 115, Action Contribution: 0.8531500000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.53029599999998, Action_id: 15, Action Contribution: 0.8525649999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.35752299999997, Action_id: 48, Action Contribution: 0.827227, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.16151299999997, Action_id: 124, Action Contribution: 0.80399, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.96463999999997, Action_id: 63, Action Contribution: 0.8031269999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.73097399999997, Action_id: 71, Action Contribution: 0.7663340000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.47296799999998, Action_id: 99, Action Contribution: 0.741994, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.21102399999998, Action_id: 85, Action Contribution: 0.7380559999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.93131699999998, Action_id: 26, Action Contribution: 0.720293, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.62651499999998, Action_id: 3, Action Contribution: 0.695198, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.26887799999999, Action_id: 8, Action Contribution: 0.642363, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.89557799999999, Action_id: 4, Action Contribution: 0.6267000000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.52119399999998, Action_id: 107, Action Contribution: 0.625616, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.19648499999998, Action_id: 80, Action Contribution: 0.675291, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.95918699999999, Action_id: 2, Action Contribution: 0.762702, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.55135199999998, Action_id: 108, Action Contribution: 0.592165, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.08240599999998, Action_id: 79, Action Contribution: 0.531054, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.60906899999998, Action_id: 45, Action Contribution: 0.5266629999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.11421299999998, Action_id: 39, Action Contribution: 0.5051439999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.54581099999997, Action_id: 120, Action Contribution: 0.43159800000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.96294999999998, Action_id: 7, Action Contribution: 0.41713900000000004, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.37122299999997, Action_id: 34, Action Contribution: 0.4082729999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.77653599999998, Action_id: 74, Action Contribution: 0.40531300000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 36, Current Score: 92.15300199999997, Action_id: 97, Action Contribution: 0.3764660000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 37, Current Score: 92.47860099999997, Action_id: 95, Action Contribution: 0.32559899999999986, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.99514299999997, Action_id: 37, Action Contribution: 0.5165420000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.19511699999997, Action_id: 30, Action Contribution: 0.19997399999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.37290799999997, Action_id: 78, Action Contribution: 0.17779099999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.81588699999996, Action_id: 84, Action Contribution: 0.44297899999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 42, Current Score: 93.98699199999996, Action_id: 72, Action Contribution: 0.17110499999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 94.14173399999996, Action_id: 23, Action Contribution: 0.15474200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 94.27544099999996, Action_id: 36, Action Contribution: 0.13370700000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 94.52337499999996, Action_id: 32, Action Contribution: 0.247934, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 94.65421099999996, Action_id: 13, Action Contribution: 0.13083599999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 94.77343899999997, Action_id: 112, Action Contribution: 0.11922800000000011, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 94.83564799999996, Action_id: 59, Action Contribution: 0.06220899999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 95.10769299999997, Action_id: 77, Action Contribution: 0.2720449999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 95.46665599999997, Action_id: 99, Action Contribution: 0.35896300000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 95.70347099999998, Action_id: 41, Action Contribution: 0.236815, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 95.76357999999998, Action_id: 40, Action Contribution: 0.06010899999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 95.82136199999998, Action_id: 91, Action Contribution: 0.057782, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 55, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 57, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 59, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 61, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 63, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 65, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 67, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 69, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 71, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 73, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 75, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 76, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 77, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 78, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 79, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 80, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 81, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 83, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 84, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 85, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 86, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 87, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 88, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 89, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 90, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 91, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 92, Current Score: 94.01248499999998, Action_id: 115, Action Contribution: -1.8088769999999998, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 93, Current Score: 95.82136199999998, Action_id: 115, Action Contribution: 1.8088769999999998, Positive Actions: 4, Actions Above Chosen: 0, 
