Turn: 1, Current Score: 66.626115, Action_id: 69, Action Contribution: 0.529954, Positive Actions: 62, Actions Above Chosen: 18, 
Turn: 2, Current Score: 66.777213, Action_id: 28, Action Contribution: 0.15109800000000007, Positive Actions: 61, Actions Above Chosen: 43, 
Turn: 3, Current Score: 67.037812, Action_id: 42, Action Contribution: 0.26059899999999997, Positive Actions: 61, Actions Above Chosen: 35, 
Turn: 4, Current Score: 67.444928, Action_id: 107, Action Contribution: 0.407116, Positive Actions: 60, Actions Above Chosen: 24, 
Turn: 5, Current Score: 67.601011, Action_id: 46, Action Contribution: 0.15608300000000008, Positive Actions: 59, Actions Above Chosen: 40, 
Turn: 6, Current Score: 67.926959, Action_id: 110, Action Contribution: 0.32594799999999996, Positive Actions: 57, Actions Above Chosen: 28, 
Turn: 7, Current Score: 67.982083, Action_id: 93, Action Contribution: 0.05512399999999995, Positive Actions: 56, Actions Above Chosen: 48, 
Turn: 8, Current Score: 67.984949, Action_id: 25, Action Contribution: 0.0028659999999999797, Positive Actions: 55, Actions Above Chosen: 54, 
Turn: 9, Current Score: 68.851711, Action_id: 121, Action Contribution: 0.866762, Positive Actions: 54, Actions Above Chosen: 5, 
Turn: 10, Current Score: 69.445786, Action_id: 75, Action Contribution: 0.5940749999999999, Positive Actions: 51, Actions Above Chosen: 15, 
Turn: 11, Current Score: 70.34814, Action_id: 29, Action Contribution: 0.9023539999999999, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 12, Current Score: 71.224293, Action_id: 50, Action Contribution: 0.876153, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 13, Current Score: 71.840311, Action_id: 21, Action Contribution: 0.6160180000000002, Positive Actions: 46, Actions Above Chosen: 9, 
Turn: 14, Current Score: 72.450233, Action_id: 62, Action Contribution: 0.6099220000000002, Positive Actions: 44, Actions Above Chosen: 9, 
Turn: 15, Current Score: 73.883012, Action_id: 83, Action Contribution: 1.432779, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 16, Current Score: 73.969618, Action_id: 76, Action Contribution: 0.08660599999999999, Positive Actions: 41, Actions Above Chosen: 31, 
Turn: 17, Current Score: 73.99792699999999, Action_id: 99, Action Contribution: 0.02830900000000003, Positive Actions: 40, Actions Above Chosen: 37, 
Turn: 18, Current Score: 74.59039899999999, Action_id: 77, Action Contribution: 0.5924719999999999, Positive Actions: 39, Actions Above Chosen: 8, 
Turn: 19, Current Score: 74.933803, Action_id: 32, Action Contribution: 0.34340400000000004, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 20, Current Score: 75.376598, Action_id: 124, Action Contribution: 0.44279500000000005, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 21, Current Score: 75.413373, Action_id: 23, Action Contribution: 0.03677499999999998, Positive Actions: 36, Actions Above Chosen: 33, 
Turn: 22, Current Score: 75.55046, Action_id: 86, Action Contribution: 0.13708699999999996, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 23, Current Score: 75.575706, Action_id: 52, Action Contribution: 0.02524599999999988, Positive Actions: 34, Actions Above Chosen: 32, 
Turn: 24, Current Score: 75.586289, Action_id: 78, Action Contribution: 0.010582999999999981, Positive Actions: 33, Actions Above Chosen: 32, 
Turn: 25, Current Score: 75.771991, Action_id: 63, Action Contribution: 0.18570200000000003, Positive Actions: 32, Actions Above Chosen: 24, 
Turn: 26, Current Score: 76.198174, Action_id: 35, Action Contribution: 0.426183, Positive Actions: 31, Actions Above Chosen: 15, 
Turn: 27, Current Score: 76.573785, Action_id: 102, Action Contribution: 0.375611, Positive Actions: 30, Actions Above Chosen: 15, 
Turn: 28, Current Score: 76.618591, Action_id: 88, Action Contribution: 0.04480600000000004, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 29, Current Score: 77.444397, Action_id: 43, Action Contribution: 0.825806, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 30, Current Score: 78.034105, Action_id: 90, Action Contribution: 0.589708, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 31, Current Score: 78.54405899999999, Action_id: 117, Action Contribution: 0.509954, Positive Actions: 23, Actions Above Chosen: 8, 
