Turn: 1, Current Score: 71.52519199999995, Action_id: 114, Action Contribution: 4.3720289999999995, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.10219099999995, Action_id: 101, Action Contribution: 2.576999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 76.53729799999995, Action_id: 112, Action Contribution: 2.4351070000000004, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 4, Current Score: 78.72233599999996, Action_id: 54, Action Contribution: 2.185038, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 80.48200499999996, Action_id: 51, Action Contribution: 1.7596690000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 81.84532299999996, Action_id: 78, Action Contribution: 1.363318, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 83.03950599999996, Action_id: 24, Action Contribution: 1.1941830000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 8, Current Score: 84.27524999999996, Action_id: 87, Action Contribution: 1.235744, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 85.30703999999996, Action_id: 80, Action Contribution: 1.0317900000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 86.14483899999996, Action_id: 59, Action Contribution: 0.8377989999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 86.71520999999996, Action_id: 11, Action Contribution: 0.5703709999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 87.19502599999996, Action_id: 19, Action Contribution: 0.47981600000000013, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 87.66505099999996, Action_id: 50, Action Contribution: 0.4700249999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 88.10516799999996, Action_id: 30, Action Contribution: 0.440117, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 88.39494399999997, Action_id: 83, Action Contribution: 0.2897759999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.62347099999997, Action_id: 57, Action Contribution: 0.2285269999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 89.09675599999997, Action_id: 121, Action Contribution: 0.47328499999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.20823199999997, Action_id: 8, Action Contribution: 0.11147600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.41795799999997, Action_id: 123, Action Contribution: 0.20972599999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.08479399999997, Action_id: 74, Action Contribution: 0.666836, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.37145399999997, Action_id: 57, Action Contribution: 0.2866599999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.59986199999997, Action_id: 89, Action Contribution: 0.22840800000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.67208899999997, Action_id: 84, Action Contribution: 0.07222699999999971, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.16681699999997, Action_id: 121, Action Contribution: 0.49472799999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.28792399999996, Action_id: 33, Action Contribution: 0.12110699999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.31853799999996, Action_id: 90, Action Contribution: 0.030614000000000086, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.33725999999996, Action_id: 25, Action Contribution: 0.018722000000000072, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.54522299999995, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 29, Current Score: 91.33725999999994, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.54522299999994, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 31, Current Score: 91.33725999999993, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.54522299999992, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 33, Current Score: 91.33725999999992, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.54522299999991, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 35, Current Score: 91.3372599999999, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.5452229999999, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 37, Current Score: 91.33725999999989, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.54522299999988, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 39, Current Score: 91.33725999999987, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.54522299999987, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 41, Current Score: 91.33725999999986, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.54522299999985, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 43, Current Score: 91.33725999999984, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.54522299999984, Action_id: 69, Action Contribution: -2.792037000000001, Positive Actions: 0, Actions Above Chosen: 102, 
Turn: 45, Current Score: 91.33725999999983, Action_id: 69, Action Contribution: 2.792037, Positive Actions: 4, Actions Above Chosen: 0, 
