Turn: 1, Current Score: 32.345395, Action_id: 62, Action Contribution: 0.4074309999999999, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 2, Current Score: 32.827466, Action_id: 33, Action Contribution: 0.48207099999999997, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 3, Current Score: 33.314125000000004, Action_id: 25, Action Contribution: 0.486659, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 4, Current Score: 33.742719, Action_id: 62, Action Contribution: 0.42859400000000003, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 5, Current Score: 34.271074, Action_id: 44, Action Contribution: 0.5283549999999999, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 6, Current Score: 34.694359, Action_id: 32, Action Contribution: 0.4232850000000003, Positive Actions: 21, Actions Above Chosen: 17, 
Turn: 7, Current Score: 35.212882, Action_id: 13, Action Contribution: 0.5185230000000002, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 8, Current Score: 35.682689, Action_id: 43, Action Contribution: 0.46980699999999986, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 9, Current Score: 36.175838000000006, Action_id: 55, Action Contribution: 0.49314900000000006, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 10, Current Score: 36.612305000000006, Action_id: 0, Action Contribution: 0.43646700000000005, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 11, Current Score: 37.054933000000005, Action_id: 17, Action Contribution: 0.4426280000000001, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 12, Current Score: 37.62957900000001, Action_id: 5, Action Contribution: 0.5746460000000001, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 13, Current Score: 38.13600600000001, Action_id: 7, Action Contribution: 0.5064269999999998, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 14, Current Score: 38.57502000000001, Action_id: 51, Action Contribution: 0.4390140000000001, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 15, Current Score: 38.99289800000001, Action_id: 20, Action Contribution: 0.4178779999999999, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 16, Current Score: 39.57446200000001, Action_id: 53, Action Contribution: 0.5815640000000001, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 17, Current Score: 40.172621000000014, Action_id: 44, Action Contribution: 0.5981590000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 40.562345000000015, Action_id: 61, Action Contribution: 0.38972399999999996, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 19, Current Score: 40.93735500000002, Action_id: 38, Action Contribution: 0.37500999999999984, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 20, Current Score: 41.28444600000002, Action_id: 63, Action Contribution: 0.3470910000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 21, Current Score: 41.63816400000002, Action_id: 27, Action Contribution: 0.35371799999999987, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 22, Current Score: 42.027529000000015, Action_id: 59, Action Contribution: 0.389365, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 42.492412000000016, Action_id: 17, Action Contribution: 0.46488300000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 24, Current Score: 42.92700400000002, Action_id: 63, Action Contribution: 0.4345919999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 25, Current Score: 43.36545400000002, Action_id: 45, Action Contribution: 0.4384500000000002, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.88580800000002, Action_id: 50, Action Contribution: 0.520354, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 27, Current Score: 44.15012900000002, Action_id: 63, Action Contribution: 0.2643209999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.65866500000002, Action_id: 55, Action Contribution: 0.5085359999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 39.26154900000002, Action_id: 4, Action Contribution: -5.397116000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 30, Current Score: 39.734881000000016, Action_id: 30, Action Contribution: 0.473332, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 31, Current Score: 40.18906000000002, Action_id: 61, Action Contribution: 0.45417900000000005, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 32, Current Score: 40.68026500000002, Action_id: 25, Action Contribution: 0.491205, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 33, Current Score: 41.21281600000002, Action_id: 56, Action Contribution: 0.532551, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 34, Current Score: 41.64610800000002, Action_id: 36, Action Contribution: 0.4332919999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 35, Current Score: 42.13371400000002, Action_id: 62, Action Contribution: 0.4876060000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 36, Current Score: 42.52514700000002, Action_id: 4, Action Contribution: 0.39143300000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 42.948315000000015, Action_id: 20, Action Contribution: 0.423168, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 38, Current Score: 43.703445000000016, Action_id: 30, Action Contribution: 0.7551300000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.27847900000002, Action_id: 58, Action Contribution: 0.575034, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.642510000000016, Action_id: 9, Action Contribution: 0.3640309999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.03194900000002, Action_id: 54, Action Contribution: 0.38943899999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.74433500000002, Action_id: 58, Action Contribution: 0.712386, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 40.14957700000002, Action_id: 48, Action Contribution: -5.594758000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 44, Current Score: 40.50581700000002, Action_id: 25, Action Contribution: 0.3562399999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 45, Current Score: 40.97064900000002, Action_id: 37, Action Contribution: 0.4648319999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 46, Current Score: 41.29956000000002, Action_id: 15, Action Contribution: 0.32891100000000006, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 47, Current Score: 41.58417700000002, Action_id: 42, Action Contribution: 0.28461699999999984, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 48, Current Score: 41.814447000000015, Action_id: 33, Action Contribution: 0.23026999999999986, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 49, Current Score: 42.24039900000002, Action_id: 46, Action Contribution: 0.4259520000000002, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 50, Current Score: 42.84824800000002, Action_id: 58, Action Contribution: 0.6078490000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 51, Current Score: 43.10663200000002, Action_id: 29, Action Contribution: 0.258384, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 52, Current Score: 43.28314200000002, Action_id: 59, Action Contribution: 0.17650999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.54631600000002, Action_id: 22, Action Contribution: 0.2631739999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.167225000000016, Action_id: 29, Action Contribution: 0.620909, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 45.016688000000016, Action_id: 41, Action Contribution: 0.8494630000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.68018600000001, Action_id: 47, Action Contribution: 0.6634979999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 41.249158000000016, Action_id: 31, Action Contribution: -4.4310279999999995, Positive Actions: 1, Actions Above Chosen: 62, 
Turn: 58, Current Score: 41.617629000000015, Action_id: 2, Action Contribution: 0.3684709999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 59, Current Score: 41.86489000000002, Action_id: 22, Action Contribution: 0.24726099999999984, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 60, Current Score: 42.18015600000002, Action_id: 34, Action Contribution: 0.3152660000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 61, Current Score: 42.51203700000002, Action_id: 58, Action Contribution: 0.33188099999999987, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.83054400000002, Action_id: 10, Action Contribution: 0.318507, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 63, Current Score: 43.343913000000015, Action_id: 42, Action Contribution: 0.513369, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 44.647796000000014, Action_id: 39, Action Contribution: 1.303883, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.76833400000002, Action_id: 7, Action Contribution: 0.12053799999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.94059100000002, Action_id: 34, Action Contribution: 0.17225699999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.04064200000002, Action_id: 33, Action Contribution: 0.10005100000000011, Positive Actions: 3, Actions Above Chosen: 1, 
