INFO:root:Turn: 1, Current Score: 60.32029099999999, Action_id: 119, Action Contribution: 0.527359, Positive Actions: 85, Actions Above Chosen: 55
INFO:root:Turn: 2, Current Score: 60.79822899999999, Action_id: 81, Action Contribution: 0.4779379999999999, Positive Actions: 79, Actions Above Chosen: 52
INFO:root:Turn: 3, Current Score: 61.36179799999999, Action_id: 107, Action Contribution: 0.563569, Positive Actions: 77, Actions Above Chosen: 53
INFO:root:Turn: 4, Current Score: 61.95178099999999, Action_id: 32, Action Contribution: 0.5899829999999997, Positive Actions: 73, Actions Above Chosen: 51
INFO:root:Turn: 5, Current Score: 62.54881899999999, Action_id: 33, Action Contribution: 0.5970379999999998, Positive Actions: 70, Actions Above Chosen: 48
INFO:root:Turn: 6, Current Score: 63.18858199999999, Action_id: 116, Action Contribution: 0.6397629999999999, Positive Actions: 70, Actions Above Chosen: 44
INFO:root:Turn: 7, Current Score: 63.87441599999999, Action_id: 35, Action Contribution: 0.685834, Positive Actions: 68, Actions Above Chosen: 38
INFO:root:Turn: 8, Current Score: 64.58483999999999, Action_id: 88, Action Contribution: 0.710424, Positive Actions: 68, Actions Above Chosen: 37
INFO:root:Turn: 9, Current Score: 65.34000899999998, Action_id: 113, Action Contribution: 0.7551690000000001, Positive Actions: 66, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 66.17318099999999, Action_id: 10, Action Contribution: 0.833172, Positive Actions: 64, Actions Above Chosen: 30
INFO:root:Turn: 11, Current Score: 67.06325299999999, Action_id: 26, Action Contribution: 0.890072, Positive Actions: 59, Actions Above Chosen: 25
INFO:root:Turn: 12, Current Score: 68.04618099999999, Action_id: 30, Action Contribution: 0.9829279999999998, Positive Actions: 57, Actions Above Chosen: 19
INFO:root:Turn: 13, Current Score: 69.18940699999999, Action_id: 103, Action Contribution: 1.1432260000000003, Positive Actions: 54, Actions Above Chosen: 18
INFO:root:Turn: 14, Current Score: 70.48302299999999, Action_id: 79, Action Contribution: 1.293616, Positive Actions: 50, Actions Above Chosen: 13
INFO:root:Turn: 15, Current Score: 72.19026399999998, Action_id: 45, Action Contribution: 1.7072409999999998, Positive Actions: 43, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 74.10653799999999, Action_id: 84, Action Contribution: 1.916274, Positive Actions: 47, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 76.06498199999999, Action_id: 14, Action Contribution: 1.9584440000000003, Positive Actions: 42, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 77.95404699999999, Action_id: 60, Action Contribution: 1.8890649999999996, Positive Actions: 40, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 74.09549799999999, Action_id: 90, Action Contribution: -3.858549000000001, Positive Actions: 34, Actions Above Chosen: 127
INFO:root:Turn: 20, Current Score: 75.856229, Action_id: 121, Action Contribution: 1.7607310000000003, Positive Actions: 43, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 77.764096, Action_id: 120, Action Contribution: 1.9078669999999998, Positive Actions: 37, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 78.123785, Action_id: 119, Action Contribution: 0.35968899999999987, Positive Actions: 29, Actions Above Chosen: 17
INFO:root:Turn: 23, Current Score: 78.472233, Action_id: 7, Action Contribution: 0.34844800000000004, Positive Actions: 27, Actions Above Chosen: 16
INFO:root:Turn: 24, Current Score: 78.936944, Action_id: 34, Action Contribution: 0.46471100000000004, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 25, Current Score: 79.398082, Action_id: 58, Action Contribution: 0.4611380000000003, Positive Actions: 21, Actions Above Chosen: 17
INFO:root:Turn: 26, Current Score: 79.906263, Action_id: 43, Action Contribution: 0.5081810000000001, Positive Actions: 22, Actions Above Chosen: 13
INFO:root:Turn: 27, Current Score: 80.437698, Action_id: 33, Action Contribution: 0.5314349999999999, Positive Actions: 22, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 80.94597, Action_id: 117, Action Contribution: 0.5082719999999997, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 29, Current Score: 81.539175, Action_id: 38, Action Contribution: 0.5932049999999998, Positive Actions: 21, Actions Above Chosen: 10
INFO:root:Turn: 30, Current Score: 82.177922, Action_id: 4, Action Contribution: 0.6387469999999998, Positive Actions: 19, Actions Above Chosen: 10
INFO:root:Turn: 31, Current Score: 82.797428, Action_id: 28, Action Contribution: 0.6195060000000001, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 32, Current Score: 83.51844, Action_id: 48, Action Contribution: 0.7210119999999998, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 33, Current Score: 84.030262, Action_id: 119, Action Contribution: 0.5118220000000001, Positive Actions: 17, Actions Above Chosen: 7
INFO:root:Turn: 34, Current Score: 84.613255, Action_id: 55, Action Contribution: 0.5829929999999999, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 35, Current Score: 85.11793, Action_id: 58, Action Contribution: 0.5046749999999999, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 36, Current Score: 85.53734, Action_id: 65, Action Contribution: 0.41941000000000017, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 86.59192, Action_id: 96, Action Contribution: 1.05458, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 87.651376, Action_id: 75, Action Contribution: 1.059456, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 88.128876, Action_id: 115, Action Contribution: 0.47750000000000004, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 88.695723, Action_id: 100, Action Contribution: 0.5668470000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 89.142757, Action_id: 35, Action Contribution: 0.4470339999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 89.520144, Action_id: 94, Action Contribution: 0.37738700000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 90.437786, Action_id: 68, Action Contribution: 0.917642, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 91.049377, Action_id: 94, Action Contribution: 0.6115910000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 86.58284800000001, Action_id: 111, Action Contribution: -4.4665289999999995, Positive Actions: 0, Actions Above Chosen: 124
INFO:root:Turn: 46, Current Score: 87.26934700000001, Action_id: 101, Action Contribution: 0.686499, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 87.55806600000001, Action_id: 94, Action Contribution: 0.28871899999999995, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 88.478778, Action_id: 21, Action Contribution: 0.9207120000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 88.909774, Action_id: 5, Action Contribution: 0.430996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 89.928042, Action_id: 40, Action Contribution: 1.018268, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 90.452267, Action_id: 119, Action Contribution: 0.524225, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 85.303397, Action_id: 45, Action Contribution: -5.14887, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 53, Current Score: 86.01201400000001, Action_id: 69, Action Contribution: 0.708617, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 86.54720700000001, Action_id: 21, Action Contribution: 0.535193, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 86.95281200000001, Action_id: 89, Action Contribution: 0.4056049999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 88.01580600000001, Action_id: 45, Action Contribution: 1.0629939999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 88.75578600000001, Action_id: 110, Action Contribution: 0.7399799999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 89.91035900000001, Action_id: 21, Action Contribution: 1.1545730000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 85.845425, Action_id: 92, Action Contribution: -4.064934000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 60, Current Score: 86.436474, Action_id: 3, Action Contribution: 0.5910489999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 87.528535, Action_id: 110, Action Contribution: 1.092061, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 88.406182, Action_id: 92, Action Contribution: 0.8776470000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 89.170379, Action_id: 3, Action Contribution: 0.764197, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 89.910359, Action_id: 110, Action Contribution: 0.7399799999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 85.845425, Action_id: 92, Action Contribution: -4.064934000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 66, Current Score: 86.436474, Action_id: 3, Action Contribution: 0.5910489999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 67, Current Score: 87.528535, Action_id: 110, Action Contribution: 1.092061, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 68, Current Score: 88.406182, Action_id: 92, Action Contribution: 0.8776470000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 69, Current Score: 89.170379, Action_id: 3, Action Contribution: 0.764197, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 89.910359, Action_id: 110, Action Contribution: 0.7399799999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 85.845425, Action_id: 92, Action Contribution: -4.064934000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 72, Current Score: 86.436474, Action_id: 3, Action Contribution: 0.5910489999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 73, Current Score: 87.528535, Action_id: 110, Action Contribution: 1.092061, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 74, Current Score: 88.406182, Action_id: 92, Action Contribution: 0.8776470000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 89.170379, Action_id: 3, Action Contribution: 0.764197, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 89.910359, Action_id: 110, Action Contribution: 0.7399799999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 85.845425, Action_id: 92, Action Contribution: -4.064934000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 78, Current Score: 86.436474, Action_id: 3, Action Contribution: 0.5910489999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 79, Current Score: 87.528535, Action_id: 110, Action Contribution: 1.092061, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 80, Current Score: 88.406182, Action_id: 92, Action Contribution: 0.8776470000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 81, Current Score: 89.170379, Action_id: 3, Action Contribution: 0.764197, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 82, Current Score: 89.910359, Action_id: 110, Action Contribution: 0.7399799999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 85.845425, Action_id: 92, Action Contribution: -4.064934000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 84, Current Score: 86.436474, Action_id: 3, Action Contribution: 0.5910489999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 85, Current Score: 87.528535, Action_id: 110, Action Contribution: 1.092061, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 86, Current Score: 88.406182, Action_id: 92, Action Contribution: 0.8776470000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 87, Current Score: 89.170379, Action_id: 3, Action Contribution: 0.764197, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 89.910359, Action_id: 110, Action Contribution: 0.7399799999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 85.845425, Action_id: 92, Action Contribution: -4.064934000000001, Positive Actions: 2, Actions Above Chosen: 127
