Turn: 1, Current Score: 33.655097, Action_id: 13, Action Contribution: 1.717133, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 2, Current Score: 36.952172, Action_id: 2, Action Contribution: 3.2970750000000004, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.689150999999995, Action_id: 53, Action Contribution: 1.736979, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 4, Current Score: 39.622401999999994, Action_id: 43, Action Contribution: 0.9332509999999999, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 5, Current Score: 40.645875999999994, Action_id: 51, Action Contribution: 1.0234739999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.25295799999999, Action_id: 9, Action Contribution: 0.6070819999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.85868099999999, Action_id: 47, Action Contribution: 0.605723, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 8, Current Score: 42.58070399999999, Action_id: 25, Action Contribution: 0.7220230000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 9, Current Score: 42.92322099999999, Action_id: 52, Action Contribution: 0.342517, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.73990299999999, Action_id: 7, Action Contribution: -0.18331799999999998, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 11, Current Score: 43.34949399999999, Action_id: 38, Action Contribution: 0.6095910000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 13, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 15, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 17, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 19, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 21, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 23, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 25, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 27, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 29, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 31, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 33, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 35, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 37, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 39, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 41, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 43, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 45, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 47, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 49, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 51, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 52, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 53, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 54, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 55, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 56, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 57, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 58, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 59, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 60, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 61, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 62, Current Score: 42.54663999999999, Action_id: 17, Action Contribution: -0.8028540000000002, Positive Actions: 4, Actions Above Chosen: 18, 
Turn: 63, Current Score: 43.34949399999999, Action_id: 17, Action Contribution: 0.802854, Positive Actions: 6, Actions Above Chosen: 0, 
