Turn: 1, Current Score: 34.245796000000006, Action_id: 7, Action Contribution: 3.404487000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.671407, Action_id: 59, Action Contribution: 2.425611, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.546983000000004, Action_id: 42, Action Contribution: 1.8755759999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.43244000000001, Action_id: 15, Action Contribution: 0.885457, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.161263000000005, Action_id: 43, Action Contribution: 0.728823, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.790954000000006, Action_id: 56, Action Contribution: 1.6296910000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.45009, Action_id: 28, Action Contribution: 0.659136, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.089382, Action_id: 41, Action Contribution: 0.639292, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.888129, Action_id: 1, Action Contribution: 0.7987469999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.201937, Action_id: 24, Action Contribution: 0.313808, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.221434, Action_id: 8, Action Contribution: 0.019497000000000098, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.222052000000005, Action_id: 52, Action Contribution: 0.0006180000000004515, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.29323000000001, Action_id: 27, Action Contribution: 0.07117800000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.39038800000001, Action_id: 18, Action Contribution: 0.09715799999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.53485500000001, Action_id: 54, Action Contribution: 0.1444669999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.761337000000005, Action_id: 30, Action Contribution: 0.22648200000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.08688300000001, Action_id: 39, Action Contribution: 0.3255459999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.676004000000006, Action_id: 27, Action Contribution: 0.5891210000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.727704, Action_id: 3, Action Contribution: 0.05169999999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.941949, Action_id: 1, Action Contribution: 0.21424499999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 22, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 24, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 26, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 28, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 30, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 32, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 34, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 36, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 38, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 40, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 42, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 44, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 46, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 48, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 50, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 52, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 54, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 56, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 58, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 60, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 61, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 62, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 63, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 64, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 65, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 66, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 68, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 69, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 70, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 71, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 72, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 73, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 74, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 75, Current Score: 44.076248, Action_id: 5, Action Contribution: -1.8657010000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 76, Current Score: 45.941949, Action_id: 5, Action Contribution: 1.8657009999999996, Positive Actions: 5, Actions Above Chosen: 0, 
