Turn: 1, Current Score: 70.32083500000003, Action_id: 46, Action Contribution: 2.689599, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.14915100000003, Action_id: 81, Action Contribution: 1.828316, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.93776000000003, Action_id: 76, Action Contribution: 1.7886090000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.54664900000003, Action_id: 91, Action Contribution: 1.6088890000000002, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.11116400000003, Action_id: 66, Action Contribution: 1.5645149999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.92037000000003, Action_id: 29, Action Contribution: 1.809206, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.69854400000003, Action_id: 121, Action Contribution: 1.778174, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.90138500000003, Action_id: 42, Action Contribution: 1.2028409999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.00804700000003, Action_id: 124, Action Contribution: 1.106662, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.92271500000004, Action_id: 125, Action Contribution: 0.914668, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.72777900000004, Action_id: 37, Action Contribution: 0.805064, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 12, Current Score: 85.45603800000004, Action_id: 104, Action Contribution: 0.728259, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 13, Current Score: 86.26447600000003, Action_id: 90, Action Contribution: 0.808438, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.97798200000003, Action_id: 103, Action Contribution: 0.713506, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.66679000000002, Action_id: 38, Action Contribution: 0.6888079999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.27682100000003, Action_id: 14, Action Contribution: 0.6100310000000002, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 17, Current Score: 88.93672300000003, Action_id: 23, Action Contribution: 0.6599019999999999, Positive Actions: 12, Actions Above Chosen: 0, 
