INFO:root:Turn: 1, Current Score: 17.388233, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.078219999999998, Action_id: 9, Action Contribution: 0.689987, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.359896, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 18.78367, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.349880000000002, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.611390000000004, Action_id: 17, Action Contribution: 0.26151, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.929362000000005, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.379836000000005, Action_id: 24, Action Contribution: 0.450474, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.002082000000005, Action_id: 26, Action Contribution: 0.622246, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.113298000000004, Action_id: 28, Action Contribution: 0.11121600000000009, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.219205000000002, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.236097, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.244887000000002, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.277363, Action_id: 1, Action Contribution: 0.03247599999999995, Positive Actions: 1, Actions Above Chosen: 0
