Turn: 1, Current Score: 16.005609, Action_id: 1, Action Contribution: 0.43402199999999996, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 2, Current Score: 17.229875, Action_id: 20, Action Contribution: 1.224266, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 17.497231, Action_id: 14, Action Contribution: 0.2673560000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 4, Current Score: 17.597412, Action_id: 7, Action Contribution: 0.10018100000000002, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.085331, Action_id: 3, Action Contribution: 1.487919, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.090676, Action_id: 27, Action Contribution: 0.005344999999999989, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 7, Current Score: 19.157799999999998, Action_id: 13, Action Contribution: 0.06712399999999996, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 8, Current Score: 19.260847, Action_id: 6, Action Contribution: 0.103047, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.590179999999997, Action_id: 12, Action Contribution: 0.3293330000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 10, Current Score: 19.869652999999996, Action_id: 18, Action Contribution: 0.27947299999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.356090999999996, Action_id: 19, Action Contribution: 1.4864380000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.639352999999996, Action_id: 21, Action Contribution: 0.283262, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.654964999999997, Action_id: 24, Action Contribution: 0.01561200000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 21.791051999999997, Action_id: 23, Action Contribution: 0.13608700000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.936261999999996, Action_id: 11, Action Contribution: 0.14521000000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.544808999999997, Action_id: 28, Action Contribution: 0.608547, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.277452999999998, Action_id: 14, Action Contribution: -0.26735600000000015, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 18, Current Score: 22.865728999999998, Action_id: 10, Action Contribution: 0.588276, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 20, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 22, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 26, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 28, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 30, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 32, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 34, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 36, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 38, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 40, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 42, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 44, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 46, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 48, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 50, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 52, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 54, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 56, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 58, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 60, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 62, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.153917, Action_id: 30, Action Contribution: -0.711812, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 64, Current Score: 22.865728999999998, Action_id: 30, Action Contribution: 0.711812, Positive Actions: 1, Actions Above Chosen: 0, 
