Turn: 1, Current Score: 60.81436, Action_id: 57, Action Contribution: 2.797868, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.590975, Action_id: 4, Action Contribution: 1.7766149999999998, Positive Actions: 73, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.272113, Action_id: 51, Action Contribution: 1.6811380000000002, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.892447, Action_id: 55, Action Contribution: 1.6203339999999997, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.41372100000001, Action_id: 124, Action Contribution: 1.521274, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.91436200000001, Action_id: 76, Action Contribution: 1.500641, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 70.35211300000002, Action_id: 18, Action Contribution: 1.437751, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.64678300000001, Action_id: 63, Action Contribution: 1.29467, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.88707800000002, Action_id: 24, Action Contribution: 1.2402950000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.06632600000002, Action_id: 68, Action Contribution: 1.1792479999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.11236900000002, Action_id: 46, Action Contribution: 1.046043, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.29472600000001, Action_id: 105, Action Contribution: 1.182357, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.278642, Action_id: 47, Action Contribution: 0.9839160000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.141148, Action_id: 22, Action Contribution: 0.8625059999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.330709, Action_id: 111, Action Contribution: 1.1895610000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.202593, Action_id: 104, Action Contribution: 0.871884, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.01602999999999, Action_id: 98, Action Contribution: 0.813437, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.79315399999999, Action_id: 20, Action Contribution: 0.7771240000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.566454, Action_id: 26, Action Contribution: 0.7733000000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.25219999999999, Action_id: 8, Action Contribution: 0.6857459999999997, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.93450599999998, Action_id: 27, Action Contribution: 0.6823059999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.60161599999998, Action_id: 48, Action Contribution: 0.66711, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.25265399999998, Action_id: 29, Action Contribution: 0.651038, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.85697599999997, Action_id: 118, Action Contribution: 0.604322, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.37445999999997, Action_id: 33, Action Contribution: 0.5174839999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.74154999999998, Action_id: 35, Action Contribution: 0.36709, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.75995799999997, Action_id: 101, Action Contribution: 1.018408, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.62077399999997, Action_id: 1, Action Contribution: 0.8608160000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.96059699999996, Action_id: 38, Action Contribution: 0.3398229999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.25692899999997, Action_id: 36, Action Contribution: 0.29633199999999993, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.79594699999997, Action_id: 50, Action Contribution: 0.539018, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.08899499999997, Action_id: 93, Action Contribution: 0.29304800000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.37431399999997, Action_id: 30, Action Contribution: 0.28531899999999993, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.65515299999997, Action_id: 65, Action Contribution: 0.28083900000000006, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.91815299999998, Action_id: 23, Action Contribution: 0.2629999999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.16996299999998, Action_id: 97, Action Contribution: 0.25181, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.39590999999999, Action_id: 49, Action Contribution: 0.225947, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.60501399999998, Action_id: 103, Action Contribution: 0.209104, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.80995999999999, Action_id: 44, Action Contribution: 0.20494599999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.937232, Action_id: 86, Action Contribution: 0.12727200000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.03939299999999, Action_id: 53, Action Contribution: 0.10216099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.59385099999999, Action_id: 100, Action Contribution: 0.554458, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.77508699999998, Action_id: 81, Action Contribution: 0.18123600000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 93.08217199999999, Action_id: 113, Action Contribution: 0.30708499999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.24646999999999, Action_id: 13, Action Contribution: 0.16429800000000017, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 93.42643599999998, Action_id: 15, Action Contribution: 0.17996599999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.47815699999998, Action_id: 12, Action Contribution: 0.051720999999999906, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 93.52161499999998, Action_id: 7, Action Contribution: 0.04345800000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.76248699999998, Action_id: 97, Action Contribution: 0.240872, Positive Actions: 5, Actions Above Chosen: 0, 
