INFO:root:Turn: 1, Current Score: 32.934743000000005, Action_id: 40, Action Contribution: 0.38426400000000027, Positive Actions: 33, Actions Above Chosen: 20
INFO:root:Turn: 2, Current Score: 33.38515, Action_id: 54, Action Contribution: 0.450407, Positive Actions: 29, Actions Above Chosen: 19
INFO:root:Turn: 3, Current Score: 33.862183, Action_id: 42, Action Contribution: 0.47703299999999993, Positive Actions: 26, Actions Above Chosen: 20
INFO:root:Turn: 4, Current Score: 34.365779, Action_id: 51, Action Contribution: 0.5035960000000003, Positive Actions: 23, Actions Above Chosen: 17
INFO:root:Turn: 5, Current Score: 34.801209, Action_id: 35, Action Contribution: 0.4354300000000002, Positive Actions: 22, Actions Above Chosen: 18
INFO:root:Turn: 6, Current Score: 35.296522, Action_id: 16, Action Contribution: 0.4953129999999995, Positive Actions: 24, Actions Above Chosen: 16
INFO:root:Turn: 7, Current Score: 35.727071, Action_id: 44, Action Contribution: 0.4305490000000003, Positive Actions: 19, Actions Above Chosen: 15
INFO:root:Turn: 8, Current Score: 36.185032, Action_id: 25, Action Contribution: 0.4579610000000002, Positive Actions: 21, Actions Above Chosen: 15
INFO:root:Turn: 9, Current Score: 36.689819, Action_id: 28, Action Contribution: 0.5047870000000001, Positive Actions: 19, Actions Above Chosen: 13
INFO:root:Turn: 10, Current Score: 37.335486, Action_id: 8, Action Contribution: 0.645667, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 11, Current Score: 37.784408000000006, Action_id: 14, Action Contribution: 0.44892200000000004, Positive Actions: 18, Actions Above Chosen: 8
INFO:root:Turn: 12, Current Score: 38.174007, Action_id: 36, Action Contribution: 0.38959900000000003, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 38.563984000000005, Action_id: 33, Action Contribution: 0.38997700000000013, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 38.968596000000005, Action_id: 5, Action Contribution: 0.4046120000000004, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 39.420609000000006, Action_id: 24, Action Contribution: 0.4520129999999999, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 39.926007000000006, Action_id: 63, Action Contribution: 0.5053979999999996, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 40.62514600000001, Action_id: 15, Action Contribution: 0.699139, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 40.94964100000001, Action_id: 24, Action Contribution: 0.3244950000000001, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 41.342327000000004, Action_id: 48, Action Contribution: 0.392686, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 41.737196000000004, Action_id: 45, Action Contribution: 0.39486899999999975, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 42.167976, Action_id: 35, Action Contribution: 0.43077999999999994, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 42.547079000000004, Action_id: 39, Action Contribution: 0.3791029999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 42.882436000000006, Action_id: 60, Action Contribution: 0.33535699999999957, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 43.268744000000005, Action_id: 42, Action Contribution: 0.38630800000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 43.699774000000005, Action_id: 55, Action Contribution: 0.43103, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 44.05279, Action_id: 24, Action Contribution: 0.3530159999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 44.405195, Action_id: 0, Action Contribution: 0.35240499999999964, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 44.738214, Action_id: 61, Action Contribution: 0.33301899999999984, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 44.923386, Action_id: 20, Action Contribution: 0.1851719999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 41.128765, Action_id: 52, Action Contribution: -3.7946210000000002, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 31, Current Score: 41.435851, Action_id: 32, Action Contribution: 0.307086, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 41.774187, Action_id: 9, Action Contribution: 0.33833599999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 42.188511999999996, Action_id: 55, Action Contribution: 0.41432500000000017, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 42.834143, Action_id: 52, Action Contribution: 0.6456310000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 43.36877, Action_id: 55, Action Contribution: 0.5346269999999997, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 43.973417, Action_id: 59, Action Contribution: 0.604647, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 44.252745, Action_id: 38, Action Contribution: 0.279328, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 39.719389, Action_id: 58, Action Contribution: -4.533356, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 39, Current Score: 40.045012, Action_id: 56, Action Contribution: 0.32562299999999966, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 40.495614, Action_id: 19, Action Contribution: 0.45060200000000017, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 40.823672, Action_id: 59, Action Contribution: 0.3280580000000002, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 42, Current Score: 41.540226000000004, Action_id: 50, Action Contribution: 0.716554, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 41.925201, Action_id: 31, Action Contribution: 0.3849749999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 42.169329000000005, Action_id: 1, Action Contribution: 0.244128, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 42.547685, Action_id: 41, Action Contribution: 0.378356, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 43.29029, Action_id: 61, Action Contribution: 0.7426049999999997, Positive Actions: 6, Actions Above Chosen: 3
