Turn: 1, Current Score: 34.687231999999995, Action_id: 47, Action Contribution: 1.0370200000000005, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 2, Current Score: 38.844896999999996, Action_id: 50, Action Contribution: 4.157665, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.466578999999996, Action_id: 29, Action Contribution: 0.621682, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 4, Current Score: 40.306442, Action_id: 19, Action Contribution: 0.839863, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 5, Current Score: 41.981237, Action_id: 28, Action Contribution: 1.674795, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 43.154871, Action_id: 36, Action Contribution: 1.173634, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.301567, Action_id: 3, Action Contribution: 0.14669599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.637283, Action_id: 49, Action Contribution: 0.3357159999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 44.473087, Action_id: 14, Action Contribution: 0.835804, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 46.325364, Action_id: 38, Action Contribution: 1.852277, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 47.106897000000004, Action_id: 54, Action Contribution: 0.7815330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 47.001605000000005, Action_id: 51, Action Contribution: -0.10529200000000011, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 47.582858, Action_id: 8, Action Contribution: 0.5812529999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 47.596206, Action_id: 20, Action Contribution: 0.013347999999999804, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 47.475634, Action_id: 17, Action Contribution: -0.12057199999999979, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 16, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 17, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 19, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 21, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 23, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 25, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 27, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.478219, Action_id: 3, Action Contribution: -0.997415, Positive Actions: 2, Actions Above Chosen: 9, 
Turn: 29, Current Score: 47.475634, Action_id: 3, Action Contribution: 0.9974149999999999, Positive Actions: 3, Actions Above Chosen: 0, 
