INFO:root:Turn: 1, Current Score: 18.034029, Action_id: 29, Action Contribution: 1.533061, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.302865, Action_id: 27, Action Contribution: 1.268836, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.980406000000002, Action_id: 16, Action Contribution: 0.677541, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.554121000000002, Action_id: 4, Action Contribution: 0.573715, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.12574, Action_id: 22, Action Contribution: 0.5716189999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.491312, Action_id: 21, Action Contribution: 0.365572, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.937730000000002, Action_id: 0, Action Contribution: 0.446418, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.108870000000003, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.276317000000002, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.430047000000002, Action_id: 3, Action Contribution: 0.15372999999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.200847000000003, Action_id: 23, Action Contribution: 0.7707999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.345331, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.39657, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.345331, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.39657, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.345331, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 0
