Turn: 1, Current Score: 29.406629, Action_id: 21, Action Contribution: 1.2919390000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 30.640473, Action_id: 20, Action Contribution: 1.2338440000000002, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 3, Current Score: 31.800265, Action_id: 15, Action Contribution: 1.159792, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 4, Current Score: 32.901716, Action_id: 22, Action Contribution: 1.101451, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 33.97905, Action_id: 36, Action Contribution: 1.077334, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 6, Current Score: 34.964897, Action_id: 0, Action Contribution: 0.9858469999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 7, Current Score: 35.829343, Action_id: 55, Action Contribution: 0.864446, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.628803000000005, Action_id: 11, Action Contribution: 0.79946, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.405945, Action_id: 51, Action Contribution: 0.7771419999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 38.066248, Action_id: 6, Action Contribution: 0.6603030000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.679655000000004, Action_id: 56, Action Contribution: 0.613407, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.448237000000006, Action_id: 32, Action Contribution: 0.7685819999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.05824400000001, Action_id: 39, Action Contribution: 0.610007, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.55296500000001, Action_id: 26, Action Contribution: 0.4947210000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.99773300000001, Action_id: 27, Action Contribution: 0.444768, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.30046300000001, Action_id: 49, Action Contribution: 0.30272999999999994, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.596357000000005, Action_id: 19, Action Contribution: 0.2958940000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.422274, Action_id: 46, Action Contribution: 0.825917, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.670973000000004, Action_id: 9, Action Contribution: 0.24869900000000011, Positive Actions: 11, Actions Above Chosen: 0, 
