Turn: 1, Current Score: 64.52002100000001, Action_id: 74, Action Contribution: 0.35919199999999996, Positive Actions: 66, Actions Above Chosen: 46, 
Turn: 2, Current Score: 64.89235600000002, Action_id: 79, Action Contribution: 0.3723349999999999, Positive Actions: 64, Actions Above Chosen: 46, 
Turn: 3, Current Score: 65.19379700000002, Action_id: 86, Action Contribution: 0.30144100000000007, Positive Actions: 65, Actions Above Chosen: 45, 
Turn: 4, Current Score: 65.58477500000002, Action_id: 106, Action Contribution: 0.39097799999999994, Positive Actions: 65, Actions Above Chosen: 45, 
Turn: 5, Current Score: 65.98488000000002, Action_id: 74, Action Contribution: 0.40010500000000004, Positive Actions: 63, Actions Above Chosen: 45, 
Turn: 6, Current Score: 66.39722000000002, Action_id: 35, Action Contribution: 0.41234000000000004, Positive Actions: 63, Actions Above Chosen: 43, 
Turn: 7, Current Score: 66.74082000000001, Action_id: 75, Action Contribution: 0.3436, Positive Actions: 63, Actions Above Chosen: 41, 
Turn: 8, Current Score: 67.06816000000002, Action_id: 60, Action Contribution: 0.32734000000000024, Positive Actions: 62, Actions Above Chosen: 41, 
Turn: 9, Current Score: 67.43650000000002, Action_id: 64, Action Contribution: 0.36834, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 10, Current Score: 67.84428400000003, Action_id: 56, Action Contribution: 0.407784, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 11, Current Score: 68.27863500000004, Action_id: 19, Action Contribution: 0.434351, Positive Actions: 61, Actions Above Chosen: 39, 
Turn: 12, Current Score: 68.71751900000004, Action_id: 96, Action Contribution: 0.43888399999999994, Positive Actions: 60, Actions Above Chosen: 40, 
Turn: 13, Current Score: 69.15805500000003, Action_id: 39, Action Contribution: 0.44053600000000004, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 14, Current Score: 69.59933000000004, Action_id: 66, Action Contribution: 0.441275, Positive Actions: 55, Actions Above Chosen: 33, 
Turn: 15, Current Score: 70.01848200000003, Action_id: 104, Action Contribution: 0.4191520000000001, Positive Actions: 57, Actions Above Chosen: 31, 
Turn: 16, Current Score: 70.49622500000004, Action_id: 97, Action Contribution: 0.4777429999999999, Positive Actions: 55, Actions Above Chosen: 27, 
Turn: 17, Current Score: 70.97584900000004, Action_id: 7, Action Contribution: 0.47962399999999983, Positive Actions: 52, Actions Above Chosen: 26, 
Turn: 18, Current Score: 71.33952000000004, Action_id: 126, Action Contribution: 0.3636709999999998, Positive Actions: 52, Actions Above Chosen: 24, 
Turn: 19, Current Score: 71.86755800000003, Action_id: 19, Action Contribution: 0.528038, Positive Actions: 50, Actions Above Chosen: 25, 
Turn: 20, Current Score: 72.28110500000003, Action_id: 63, Action Contribution: 0.4135470000000001, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 21, Current Score: 72.72897500000002, Action_id: 115, Action Contribution: 0.44787, Positive Actions: 44, Actions Above Chosen: 23, 
Turn: 22, Current Score: 73.24149600000003, Action_id: 16, Action Contribution: 0.5125209999999999, Positive Actions: 43, Actions Above Chosen: 21, 
Turn: 23, Current Score: 73.68378700000002, Action_id: 79, Action Contribution: 0.4422910000000001, Positive Actions: 44, Actions Above Chosen: 23, 
Turn: 24, Current Score: 74.07267400000002, Action_id: 72, Action Contribution: 0.3888869999999999, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 25, Current Score: 74.58540100000002, Action_id: 30, Action Contribution: 0.5127270000000002, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 26, Current Score: 75.11217500000002, Action_id: 91, Action Contribution: 0.5267740000000001, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 27, Current Score: 75.63799800000002, Action_id: 16, Action Contribution: 0.5258229999999999, Positive Actions: 37, Actions Above Chosen: 19, 
Turn: 28, Current Score: 76.21882800000003, Action_id: 2, Action Contribution: 0.58083, Positive Actions: 35, Actions Above Chosen: 16, 
