Turn: 1, Current Score: 34.192187000000004, Action_id: 47, Action Contribution: 0.5335869999999998, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 2, Current Score: 34.735632, Action_id: 38, Action Contribution: 0.5434449999999997, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 3, Current Score: 35.243318, Action_id: 6, Action Contribution: 0.5076859999999994, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 4, Current Score: 35.727235, Action_id: 41, Action Contribution: 0.48391700000000004, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 5, Current Score: 36.205687, Action_id: 38, Action Contribution: 0.47845200000000004, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 6, Current Score: 36.733788, Action_id: 25, Action Contribution: 0.5281009999999999, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 7, Current Score: 37.22556599999999, Action_id: 21, Action Contribution: 0.491778, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 8, Current Score: 37.67928899999999, Action_id: 57, Action Contribution: 0.4537229999999999, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 9, Current Score: 38.22150999999999, Action_id: 56, Action Contribution: 0.5422210000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 10, Current Score: 38.68354199999999, Action_id: 32, Action Contribution: 0.4620319999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.18684499999999, Action_id: 53, Action Contribution: 0.5033030000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 12, Current Score: 39.57867199999999, Action_id: 22, Action Contribution: 0.39182700000000004, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 13, Current Score: 39.948376999999994, Action_id: 25, Action Contribution: 0.3697050000000002, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 14, Current Score: 40.41138099999999, Action_id: 29, Action Contribution: 0.4630040000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 15, Current Score: 40.73234999999999, Action_id: 26, Action Contribution: 0.32096899999999984, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 16, Current Score: 41.07427299999999, Action_id: 63, Action Contribution: 0.34192300000000003, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 17, Current Score: 41.54685599999999, Action_id: 3, Action Contribution: 0.4725829999999999, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 18, Current Score: 42.09631799999999, Action_id: 50, Action Contribution: 0.5494620000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.69887899999999, Action_id: 53, Action Contribution: 0.602561, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.09716499999999, Action_id: 14, Action Contribution: 0.39828599999999975, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.54054299999999, Action_id: 11, Action Contribution: 0.44337799999999983, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.15498699999999, Action_id: 18, Action Contribution: 0.6144439999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.33993699999999, Action_id: 30, Action Contribution: 0.18495000000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.41298899999999, Action_id: 3, Action Contribution: 0.073052, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.73308799999999, Action_id: 20, Action Contribution: 0.32009900000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 40.33392499999999, Action_id: 39, Action Contribution: -4.399163, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 40.77239199999999, Action_id: 20, Action Contribution: 0.43846699999999983, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 28, Current Score: 41.31548199999999, Action_id: 30, Action Contribution: 0.5430900000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 29, Current Score: 41.72980099999999, Action_id: 53, Action Contribution: 0.4143190000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 30, Current Score: 42.04074899999999, Action_id: 40, Action Contribution: 0.31094800000000017, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 31, Current Score: 42.42194699999999, Action_id: 39, Action Contribution: 0.3811979999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 42.78674799999999, Action_id: 60, Action Contribution: 0.364801, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 33, Current Score: 43.15486699999999, Action_id: 39, Action Contribution: 0.36811899999999986, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 43.58222099999999, Action_id: 53, Action Contribution: 0.427354, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.36532499999999, Action_id: 33, Action Contribution: 0.783104, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.592009999999995, Action_id: 26, Action Contribution: 0.22668500000000036, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 44.718734, Action_id: 54, Action Contribution: 0.12672399999999967, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.909665999999994, Action_id: 62, Action Contribution: 0.19093199999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.01005899999999, Action_id: 18, Action Contribution: 0.10039300000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 40.70105999999999, Action_id: 35, Action Contribution: -4.308998999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 41, Current Score: 41.124675999999994, Action_id: 52, Action Contribution: 0.4236159999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 42, Current Score: 41.69904999999999, Action_id: 20, Action Contribution: 0.574374, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 42.03737799999999, Action_id: 11, Action Contribution: 0.3383279999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 42.24146399999999, Action_id: 18, Action Contribution: 0.2040860000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 42.726834999999994, Action_id: 36, Action Contribution: 0.48537100000000033, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 44.566857999999996, Action_id: 35, Action Contribution: 1.840023, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.923387, Action_id: 36, Action Contribution: 0.3565289999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 48, Current Score: 45.629584, Action_id: 26, Action Contribution: 0.706197, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.156677, Action_id: 62, Action Contribution: 0.527093, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 46.765571, Action_id: 54, Action Contribution: 0.6088939999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 41.995290000000004, Action_id: 22, Action Contribution: -4.770280999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 52, Current Score: 42.431641000000006, Action_id: 52, Action Contribution: 0.4363509999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 53, Current Score: 42.730363000000004, Action_id: 45, Action Contribution: 0.2987219999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 54, Current Score: 43.414058000000004, Action_id: 53, Action Contribution: 0.683695, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 43.843724, Action_id: 24, Action Contribution: 0.4296659999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 44.594557, Action_id: 22, Action Contribution: 0.7508330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.888309, Action_id: 45, Action Contribution: 0.29375200000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.77621, Action_id: 24, Action Contribution: 0.8879010000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.879728, Action_id: 53, Action Contribution: 0.103518, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 46.765571, Action_id: 52, Action Contribution: 0.8858429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 41.995290000000004, Action_id: 22, Action Contribution: -4.770280999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 62, Current Score: 42.431641000000006, Action_id: 52, Action Contribution: 0.4363509999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 63, Current Score: 42.730363000000004, Action_id: 45, Action Contribution: 0.2987219999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 43.414058000000004, Action_id: 53, Action Contribution: 0.683695, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 65, Current Score: 43.843724, Action_id: 24, Action Contribution: 0.4296659999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.594557, Action_id: 22, Action Contribution: 0.7508330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 44.888309, Action_id: 45, Action Contribution: 0.29375200000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 45.77621, Action_id: 24, Action Contribution: 0.8879010000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.879728, Action_id: 53, Action Contribution: 0.103518, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 46.765571, Action_id: 52, Action Contribution: 0.8858429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 41.995290000000004, Action_id: 22, Action Contribution: -4.770280999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 72, Current Score: 42.431641000000006, Action_id: 52, Action Contribution: 0.4363509999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 73, Current Score: 42.730363000000004, Action_id: 45, Action Contribution: 0.2987219999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 74, Current Score: 43.414058000000004, Action_id: 53, Action Contribution: 0.683695, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 75, Current Score: 43.843724, Action_id: 24, Action Contribution: 0.4296659999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 76, Current Score: 44.594557, Action_id: 22, Action Contribution: 0.7508330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 44.888309, Action_id: 45, Action Contribution: 0.29375200000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 78, Current Score: 45.77621, Action_id: 24, Action Contribution: 0.8879010000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 45.879728, Action_id: 53, Action Contribution: 0.103518, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 46.765571, Action_id: 52, Action Contribution: 0.8858429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 41.995290000000004, Action_id: 22, Action Contribution: -4.770280999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 82, Current Score: 42.431641000000006, Action_id: 52, Action Contribution: 0.4363509999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 83, Current Score: 42.730363000000004, Action_id: 45, Action Contribution: 0.2987219999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 84, Current Score: 43.414058000000004, Action_id: 53, Action Contribution: 0.683695, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 85, Current Score: 43.843724, Action_id: 24, Action Contribution: 0.4296659999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 86, Current Score: 44.594557, Action_id: 22, Action Contribution: 0.7508330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 44.888309, Action_id: 45, Action Contribution: 0.29375200000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 88, Current Score: 45.77621, Action_id: 24, Action Contribution: 0.8879010000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 45.879728, Action_id: 53, Action Contribution: 0.103518, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 46.765571, Action_id: 52, Action Contribution: 0.8858429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 41.995290000000004, Action_id: 22, Action Contribution: -4.770280999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 92, Current Score: 42.431641000000006, Action_id: 52, Action Contribution: 0.4363509999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 93, Current Score: 42.730363000000004, Action_id: 45, Action Contribution: 0.2987219999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 94, Current Score: 43.414058000000004, Action_id: 53, Action Contribution: 0.683695, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 95, Current Score: 43.843724, Action_id: 24, Action Contribution: 0.4296659999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 96, Current Score: 44.594557, Action_id: 22, Action Contribution: 0.7508330000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 44.888309, Action_id: 45, Action Contribution: 0.29375200000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 98, Current Score: 45.77621, Action_id: 24, Action Contribution: 0.8879010000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 45.879728, Action_id: 53, Action Contribution: 0.103518, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 46.765571, Action_id: 52, Action Contribution: 0.8858429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 41.995290000000004, Action_id: 22, Action Contribution: -4.770280999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 102, Current Score: 42.431641000000006, Action_id: 52, Action Contribution: 0.4363509999999998, Positive Actions: 5, Actions Above Chosen: 1, 
