Turn: 1, Current Score: 33.791945000000005, Action_id: 30, Action Contribution: 1.7321010000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.662722, Action_id: 34, Action Contribution: 0.870777, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.479490000000006, Action_id: 27, Action Contribution: 0.816768, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.16999200000001, Action_id: 15, Action Contribution: 0.6905020000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.72784800000001, Action_id: 3, Action Contribution: 0.5578559999999999, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.34205100000001, Action_id: 28, Action Contribution: 0.614203, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.569561000000014, Action_id: 8, Action Contribution: 0.22751, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 8, Current Score: 38.04488700000002, Action_id: 29, Action Contribution: 0.475326, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 9, Current Score: 38.57566400000002, Action_id: 23, Action Contribution: 0.530777, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.07628600000002, Action_id: 26, Action Contribution: 0.500622, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.53206800000002, Action_id: 7, Action Contribution: 0.45578199999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.16388000000002, Action_id: 53, Action Contribution: 0.631812, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.47716500000002, Action_id: 35, Action Contribution: 0.313285, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 14, Current Score: 40.76156500000002, Action_id: 17, Action Contribution: 0.2844, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 15, Current Score: 41.139113000000016, Action_id: 62, Action Contribution: 0.37754799999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.38851600000002, Action_id: 43, Action Contribution: 0.24940299999999993, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.611744000000016, Action_id: 22, Action Contribution: 0.22322800000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.818126000000014, Action_id: 58, Action Contribution: 0.20638200000000007, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.94119400000001, Action_id: 25, Action Contribution: 0.12306799999999996, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 42.01182800000001, Action_id: 51, Action Contribution: 0.07063399999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.06770000000001, Action_id: 11, Action Contribution: 0.05587199999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.08980300000001, Action_id: 0, Action Contribution: 0.02210300000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.08980300000001, Action_id: 1, Action Contribution: 0.014131000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.07567200000001, Action_id: 1, Action Contribution: -0.014131000000000005, Positive Actions: 0, Actions Above Chosen: 0, 
