Turn: 1, Current Score: 17.786501, Action_id: 27, Action Contribution: 3.596906999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.593737, Action_id: 0, Action Contribution: 0.8072359999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.911014, Action_id: 13, Action Contribution: 1.317277, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.51902, Action_id: 9, Action Contribution: 0.6080060000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.748165, Action_id: 10, Action Contribution: 1.2291450000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.32874, Action_id: 30, Action Contribution: 0.580575, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.023607, Action_id: 14, Action Contribution: 0.694867, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.346476999999997, Action_id: 29, Action Contribution: 0.32286999999999977, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.616428999999997, Action_id: 3, Action Contribution: 0.2699520000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.883841999999998, Action_id: 6, Action Contribution: 0.2674129999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 24.111278, Action_id: 19, Action Contribution: 0.22743600000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 37, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 43, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 47, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 51, Current Score: 24.111278, Action_id: 27, Action Contribution: 2.7687370000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.342540999999997, Action_id: 27, Action Contribution: -2.7687370000000002, Positive Actions: 0, Actions Above Chosen: 31, 
