Turn: 1, Current Score: 63.13630600000001, Action_id: 23, Action Contribution: 0.6988679999999998, Positive Actions: 69, Actions Above Chosen: 35, 
Turn: 2, Current Score: 63.831834000000015, Action_id: 1, Action Contribution: 0.6955280000000001, Positive Actions: 71, Actions Above Chosen: 36, 
Turn: 3, Current Score: 64.57499300000002, Action_id: 12, Action Contribution: 0.7431589999999997, Positive Actions: 66, Actions Above Chosen: 33, 
Turn: 4, Current Score: 65.39500900000002, Action_id: 21, Action Contribution: 0.8200160000000001, Positive Actions: 59, Actions Above Chosen: 26, 
Turn: 5, Current Score: 66.57621100000001, Action_id: 116, Action Contribution: 1.1812019999999999, Positive Actions: 52, Actions Above Chosen: 19, 
Turn: 6, Current Score: 67.85719300000001, Action_id: 49, Action Contribution: 1.2809819999999998, Positive Actions: 48, Actions Above Chosen: 13, 
Turn: 7, Current Score: 69.51983700000001, Action_id: 7, Action Contribution: 1.6626440000000002, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 8, Current Score: 71.38994400000001, Action_id: 95, Action Contribution: 1.870107, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 9, Current Score: 73.40405000000001, Action_id: 16, Action Contribution: 2.014106, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 10, Current Score: 75.48081200000001, Action_id: 96, Action Contribution: 2.0767620000000004, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 11, Current Score: 75.81138000000001, Action_id: 32, Action Contribution: 0.330568, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 12, Current Score: 76.19134000000001, Action_id: 64, Action Contribution: 0.37995999999999974, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 13, Current Score: 76.586307, Action_id: 81, Action Contribution: 0.39496700000000007, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 14, Current Score: 77.068866, Action_id: 120, Action Contribution: 0.4825590000000002, Positive Actions: 25, Actions Above Chosen: 10, 
Turn: 15, Current Score: 77.555238, Action_id: 34, Action Contribution: 0.486372, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 16, Current Score: 78.036537, Action_id: 80, Action Contribution: 0.4812989999999998, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 17, Current Score: 78.574873, Action_id: 72, Action Contribution: 0.538336, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 18, Current Score: 79.20582999999999, Action_id: 17, Action Contribution: 0.6309569999999999, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 19, Current Score: 79.83488899999999, Action_id: 36, Action Contribution: 0.6290589999999999, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 20, Current Score: 80.42019199999999, Action_id: 41, Action Contribution: 0.5853030000000001, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 21, Current Score: 81.02679499999999, Action_id: 65, Action Contribution: 0.606603, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 22, Current Score: 81.75174399999999, Action_id: 6, Action Contribution: 0.7249489999999998, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 23, Current Score: 82.51734699999999, Action_id: 45, Action Contribution: 0.765603, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 24, Current Score: 83.28456299999999, Action_id: 51, Action Contribution: 0.767216, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 25, Current Score: 84.156791, Action_id: 3, Action Contribution: 0.8722280000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 26, Current Score: 84.997145, Action_id: 6, Action Contribution: 0.840354, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 27, Current Score: 86.056715, Action_id: 8, Action Contribution: 1.0595700000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.41630099999999, Action_id: 102, Action Contribution: 0.35958600000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.17871099999999, Action_id: 94, Action Contribution: -4.237590000000001, Positive Actions: 1, Actions Above Chosen: 127, 
