Turn: 1, Current Score: 14.344020000000002, Action_id: 15, Action Contribution: 0.003563999999999956, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 2, Current Score: 15.061715000000003, Action_id: 0, Action Contribution: 0.717695, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 3, Current Score: 15.346660000000004, Action_id: 25, Action Contribution: 0.284945, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 4, Current Score: 15.358222000000003, Action_id: 21, Action Contribution: 0.011562000000000058, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 5, Current Score: 15.408511000000003, Action_id: 23, Action Contribution: 0.05028899999999997, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 6, Current Score: 15.670264000000003, Action_id: 24, Action Contribution: 0.261753, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 7, Current Score: 17.861323000000002, Action_id: 9, Action Contribution: 2.191059, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 18.596313000000002, Action_id: 27, Action Contribution: 0.7349899999999998, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.224234000000003, Action_id: 29, Action Contribution: 0.6279210000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.289246000000002, Action_id: 2, Action Contribution: 0.06501200000000013, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 11, Current Score: 20.230214000000004, Action_id: 11, Action Contribution: 0.9409679999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.518298000000005, Action_id: 3, Action Contribution: 0.288084, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.595837000000007, Action_id: 15, Action Contribution: 1.077539, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.784776000000008, Action_id: 6, Action Contribution: 0.1889389999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.82926400000001, Action_id: 17, Action Contribution: 0.04448800000000008, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.43987600000001, Action_id: 18, Action Contribution: 0.610612, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 18, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 20, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 22, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 24, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 26, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 28, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 30, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 32, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 34, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 36, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 38, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 40, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.77752400000001, Action_id: 11, Action Contribution: -0.662352, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 42, Current Score: 22.43987600000001, Action_id: 11, Action Contribution: 0.6623519999999999, Positive Actions: 1, Actions Above Chosen: 0, 
