Turn: 1, Current Score: 32.62004700000001, Action_id: 25, Action Contribution: 3.047352, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.728306, Action_id: 28, Action Contribution: 2.1082590000000003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.155219, Action_id: 38, Action Contribution: 1.4269129999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.283608, Action_id: 32, Action Contribution: 1.128389, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.887109, Action_id: 2, Action Contribution: 0.603501, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.418201, Action_id: 12, Action Contribution: 0.5310919999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.373497, Action_id: 46, Action Contribution: 0.9552959999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.600903, Action_id: 29, Action Contribution: 1.2274059999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.369478, Action_id: 36, Action Contribution: 0.7685749999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.065785, Action_id: 11, Action Contribution: 0.696307, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.181345, Action_id: 60, Action Contribution: 0.11556, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.845994, Action_id: 58, Action Contribution: 0.6646490000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.278554, Action_id: 56, Action Contribution: 0.43255999999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.708118999999996, Action_id: 31, Action Contribution: 0.42956499999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.71709499999999, Action_id: 54, Action Contribution: 0.008975999999999873, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.17933399999999, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 17, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 19, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 21, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 23, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 25, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 27, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 29, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 31, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 32, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 33, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 35, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 37, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 39, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 41, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 43, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 45, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 47, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 48, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 49, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 51, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 52, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 53, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 54, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 55, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 56, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 57, Current Score: 43.717094999999986, Action_id: 20, Action Contribution: 2.5377609999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 58, Current Score: 41.17933399999998, Action_id: 20, Action Contribution: -2.537761, Positive Actions: 0, Actions Above Chosen: 47, 
