Turn: 1, Current Score: 34.295563, Action_id: 39, Action Contribution: 1.265717, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.615520000000004, Action_id: 30, Action Contribution: 1.3199569999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.793154, Action_id: 41, Action Contribution: 1.1776339999999998, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.909168, Action_id: 46, Action Contribution: 1.1160139999999998, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.920901, Action_id: 40, Action Contribution: 1.0117330000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.866616, Action_id: 13, Action Contribution: 0.9457150000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.617769, Action_id: 57, Action Contribution: 0.7511530000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.434784, Action_id: 10, Action Contribution: 0.817015, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.926165, Action_id: 4, Action Contribution: 0.49138099999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.357305999999994, Action_id: 15, Action Contribution: 0.431141, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.76494199999999, Action_id: 37, Action Contribution: 0.40763600000000005, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.13473099999999, Action_id: 14, Action Contribution: 0.36978900000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.43246199999999, Action_id: 56, Action Contribution: 0.2977310000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.65464699999999, Action_id: 49, Action Contribution: 0.22218499999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.97181699999999, Action_id: 7, Action Contribution: 0.31717, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.13079699999999, Action_id: 43, Action Contribution: 0.15898, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.371087999999986, Action_id: 51, Action Contribution: 0.24029099999999992, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.502132999999986, Action_id: 28, Action Contribution: 0.13104499999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.22373899999999, Action_id: 45, Action Contribution: 0.721606, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.49390899999999, Action_id: 52, Action Contribution: 0.27017, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.54332199999999, Action_id: 29, Action Contribution: 0.04941300000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.58003399999999, Action_id: 17, Action Contribution: 0.03671200000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.61338699999999, Action_id: 2, Action Contribution: 0.03335300000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.637475999999985, Action_id: 21, Action Contribution: 0.024088999999999916, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.65033099999999, Action_id: 42, Action Contribution: 0.01285499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.65397799999999, Action_id: 3, Action Contribution: 0.003647000000000067, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.60456499999999, Action_id: 29, Action Contribution: -0.04941300000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 28, Current Score: 45.65397799999999, Action_id: 29, Action Contribution: 0.04941300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.60456499999999, Action_id: 29, Action Contribution: -0.04941300000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 30, Current Score: 45.65397799999999, Action_id: 29, Action Contribution: 0.04941300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.60456499999999, Action_id: 29, Action Contribution: -0.04941300000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 32, Current Score: 45.65397799999999, Action_id: 29, Action Contribution: 0.04941300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.60456499999999, Action_id: 29, Action Contribution: -0.04941300000000004, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 34, Current Score: 45.65397799999999, Action_id: 29, Action Contribution: 0.04941300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.60456499999999, Action_id: 29, Action Contribution: -0.04941300000000004, Positive Actions: 0, Actions Above Chosen: 3, 
