Turn: 1, Current Score: 34.411370999999995, Action_id: 60, Action Contribution: 2.4675409999999998, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 2, Current Score: 36.43362, Action_id: 15, Action Contribution: 2.0222489999999995, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.060044999999995, Action_id: 12, Action Contribution: 1.626425, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.808513999999995, Action_id: 8, Action Contribution: 0.748469, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 5, Current Score: 39.70914199999999, Action_id: 3, Action Contribution: 0.9006280000000003, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 6, Current Score: 41.71495099999999, Action_id: 10, Action Contribution: 2.0058089999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.375907999999995, Action_id: 22, Action Contribution: 0.660957, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 8, Current Score: 42.38444199999999, Action_id: 16, Action Contribution: 0.008533999999999708, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 9, Current Score: 43.51526899999999, Action_id: 49, Action Contribution: 1.130827, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 44.58522999999999, Action_id: 17, Action Contribution: 1.0699610000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.85731599999999, Action_id: 43, Action Contribution: 0.27208600000000027, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 47.33747599999999, Action_id: 63, Action Contribution: 2.4801599999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 47.56714999999999, Action_id: 51, Action Contribution: 0.22967400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 47.41228699999999, Action_id: 47, Action Contribution: -0.15486300000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 47.56714999999999, Action_id: 47, Action Contribution: 0.15486300000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 47.41228699999999, Action_id: 47, Action Contribution: -0.15486300000000008, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.56714999999999, Action_id: 47, Action Contribution: 0.15486300000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.41228699999999, Action_id: 47, Action Contribution: -0.15486300000000008, Positive Actions: 0, Actions Above Chosen: 0, 
