Turn: 1, Current Score: 67.42549799999999, Action_id: 113, Action Contribution: 4.188446000000001, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.43162799999999, Action_id: 23, Action Contribution: 2.0061299999999997, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.41949399999999, Action_id: 93, Action Contribution: 1.9878660000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.61101, Action_id: 65, Action Contribution: 2.1915160000000005, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.37668799999999, Action_id: 96, Action Contribution: 1.7656779999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.138055, Action_id: 68, Action Contribution: 1.7613670000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.50755699999999, Action_id: 99, Action Contribution: 1.369502, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.761355, Action_id: 19, Action Contribution: 1.253798, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.80306999999999, Action_id: 41, Action Contribution: 1.041715, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.837577, Action_id: 28, Action Contribution: 1.0345070000000003, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.868589, Action_id: 106, Action Contribution: 1.031012, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.766399, Action_id: 53, Action Contribution: 0.89781, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.650839, Action_id: 8, Action Contribution: 0.88444, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.5342, Action_id: 43, Action Contribution: 0.8833610000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.34204199999999, Action_id: 60, Action Contribution: 0.8078420000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.00612199999999, Action_id: 0, Action Contribution: 0.66408, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.559136, Action_id: 88, Action Contribution: 0.553014, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.08128099999999, Action_id: 85, Action Contribution: 0.522145, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.43996999999999, Action_id: 58, Action Contribution: 0.35868900000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.74407799999999, Action_id: 101, Action Contribution: 0.304108, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.03138099999998, Action_id: 107, Action Contribution: 0.28730300000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.30561799999998, Action_id: 29, Action Contribution: 0.27423700000000023, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.56792299999998, Action_id: 110, Action Contribution: 0.26230500000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.91432199999998, Action_id: 12, Action Contribution: 0.3463989999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.20065399999999, Action_id: 52, Action Contribution: 0.28633200000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.73070599999998, Action_id: 109, Action Contribution: 0.530052, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.13146699999999, Action_id: 6, Action Contribution: 0.4007609999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.39536499999998, Action_id: 51, Action Contribution: 0.263898, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.62213299999999, Action_id: 5, Action Contribution: 0.22676800000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.793219, Action_id: 64, Action Contribution: 0.17108599999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.91707699999999, Action_id: 61, Action Contribution: 0.12385799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.00847599999999, Action_id: 75, Action Contribution: 0.09139900000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.399318, Action_id: 67, Action Contribution: 0.390842, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.407277, Action_id: 87, Action Contribution: 0.007958999999999938, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.84261, Action_id: 2, Action Contribution: 0.435333, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.022909, Action_id: 100, Action Contribution: 0.180299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.526156, Action_id: 29, Action Contribution: 0.5032469999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.536756, Action_id: 67, Action Contribution: -0.9893999999999998, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 39, Current Score: 93.526156, Action_id: 67, Action Contribution: 0.9894000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.536756, Action_id: 67, Action Contribution: -0.9893999999999998, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 41, Current Score: 93.526156, Action_id: 67, Action Contribution: 0.9894000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.536756, Action_id: 67, Action Contribution: -0.9893999999999998, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 43, Current Score: 93.526156, Action_id: 67, Action Contribution: 0.9894000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 92.536756, Action_id: 67, Action Contribution: -0.9893999999999998, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 45, Current Score: 93.526156, Action_id: 67, Action Contribution: 0.9894000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.536756, Action_id: 67, Action Contribution: -0.9893999999999998, Positive Actions: 0, Actions Above Chosen: 56, 
Turn: 47, Current Score: 93.526156, Action_id: 67, Action Contribution: 0.9894000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
