Turn: 1, Current Score: 15.971539000000002, Action_id: 18, Action Contribution: 1.6424880000000002, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.96195, Action_id: 8, Action Contribution: 0.990411, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.851417, Action_id: 13, Action Contribution: 0.889467, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.711975000000002, Action_id: 11, Action Contribution: 0.8605579999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.082767000000004, Action_id: 12, Action Contribution: 0.370792, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 6, Current Score: 19.437843000000004, Action_id: 26, Action Contribution: 0.35507599999999995, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.728060000000003, Action_id: 5, Action Contribution: 0.29021700000000006, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.959263000000004, Action_id: 0, Action Contribution: 0.23120300000000005, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 9, Current Score: 20.241274000000004, Action_id: 9, Action Contribution: 0.282011, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.504171000000003, Action_id: 17, Action Contribution: 0.262897, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.755984, Action_id: 22, Action Contribution: 0.25181299999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.804249000000002, Action_id: 30, Action Contribution: 0.04826499999999989, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.013604, Action_id: 15, Action Contribution: 0.209355, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 15, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 19, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 23, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 27, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 29, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 31, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 32, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 33, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 35, Current Score: 21.013604, Action_id: 4, Action Contribution: 0.01531699999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 20.998287, Action_id: 4, Action Contribution: -0.01531699999999997, Positive Actions: 2, Actions Above Chosen: 2, 
