Turn: 1, Current Score: 15.868909000000002, Action_id: 19, Action Contribution: 0.0666819999999998, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 2, Current Score: 17.742240000000002, Action_id: 13, Action Contribution: 1.8733309999999999, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 3, Current Score: 17.986178000000002, Action_id: 14, Action Contribution: 0.2439380000000002, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 4, Current Score: 18.683602000000004, Action_id: 2, Action Contribution: 0.6974240000000004, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 5, Current Score: 18.689741000000005, Action_id: 22, Action Contribution: 0.006138999999999978, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 18.901855000000005, Action_id: 20, Action Contribution: 0.2121139999999998, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.438829000000005, Action_id: 25, Action Contribution: 1.5369739999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.216118000000005, Action_id: 2, Action Contribution: 0.7772889999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.554407000000005, Action_id: 31, Action Contribution: 0.338289, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.710276000000004, Action_id: 3, Action Contribution: 0.15586900000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.979092000000005, Action_id: 27, Action Contribution: 0.26881600000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.544823000000004, Action_id: 25, Action Contribution: -2.4342689999999996, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 13, Current Score: 20.170435000000005, Action_id: 19, Action Contribution: 0.6256120000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 14, Current Score: 20.818138000000005, Action_id: 3, Action Contribution: 0.6477029999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.885466000000005, Action_id: 4, Action Contribution: 0.06732800000000011, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.523072000000006, Action_id: 20, Action Contribution: 0.6376060000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.576886000000005, Action_id: 19, Action Contribution: 0.05381399999999986, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 22.078656000000006, Action_id: 27, Action Contribution: 0.5017700000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 19.331345000000006, Action_id: 11, Action Contribution: -2.7473110000000003, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 20, Current Score: 19.730422000000004, Action_id: 20, Action Contribution: 0.39907699999999974, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 21, Current Score: 20.280316000000003, Action_id: 25, Action Contribution: 0.5498939999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 22, Current Score: 20.406002000000004, Action_id: 31, Action Contribution: 0.12568600000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 20.412201000000003, Action_id: 2, Action Contribution: 0.006199000000000066, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 20.808595000000004, Action_id: 7, Action Contribution: 0.3963940000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.812179000000004, Action_id: 9, Action Contribution: 0.0035840000000002536, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 26, Current Score: 21.114875000000005, Action_id: 14, Action Contribution: 0.30269599999999985, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.748473000000004, Action_id: 3, Action Contribution: 0.633598, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.853466000000004, Action_id: 15, Action Contribution: 0.10499300000000034, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 21.960939000000003, Action_id: 1, Action Contribution: 0.10747299999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.866255000000002, Action_id: 25, Action Contribution: 0.9053160000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 19.094257000000002, Action_id: 10, Action Contribution: -3.771998, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 19.211204000000002, Action_id: 14, Action Contribution: 0.11694700000000025, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 33, Current Score: 19.504198000000002, Action_id: 3, Action Contribution: 0.29299400000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.061349000000003, Action_id: 21, Action Contribution: 0.5571509999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 20.061789000000005, Action_id: 3, Action Contribution: 0.00044000000000005146, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 20.616583000000006, Action_id: 25, Action Contribution: 0.5547939999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 37, Current Score: 21.579310000000007, Action_id: 6, Action Contribution: 0.9627269999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 22.365991000000008, Action_id: 28, Action Contribution: 0.7866809999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 40, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 42, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 44, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 46, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 48, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 50, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 52, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 54, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 56, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 58, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 60, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 62, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 21.92275500000001, Action_id: 29, Action Contribution: -0.443236, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 64, Current Score: 22.365991000000008, Action_id: 29, Action Contribution: 0.4432359999999999, Positive Actions: 1, Actions Above Chosen: 0, 
