Turn: 1, Current Score: 33.562478, Action_id: 62, Action Contribution: 0.48330399999999973, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 2, Current Score: 34.049036, Action_id: 43, Action Contribution: 0.48655799999999993, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 3, Current Score: 34.577398, Action_id: 63, Action Contribution: 0.5283619999999998, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 4, Current Score: 35.054946, Action_id: 1, Action Contribution: 0.4775480000000003, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 5, Current Score: 35.514128, Action_id: 37, Action Contribution: 0.45918199999999987, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 6, Current Score: 36.160849, Action_id: 36, Action Contribution: 0.646721, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 7, Current Score: 36.532725, Action_id: 41, Action Contribution: 0.37187600000000004, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 8, Current Score: 36.966423999999996, Action_id: 61, Action Contribution: 0.43369900000000017, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 9, Current Score: 37.455087999999996, Action_id: 54, Action Contribution: 0.4886640000000001, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 10, Current Score: 37.915957999999996, Action_id: 24, Action Contribution: 0.4608699999999998, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 11, Current Score: 38.38527199999999, Action_id: 9, Action Contribution: 0.4693139999999996, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 12, Current Score: 38.95342999999999, Action_id: 39, Action Contribution: 0.5681579999999998, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 13, Current Score: 39.38440599999999, Action_id: 7, Action Contribution: 0.4309759999999998, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 14, Current Score: 39.81391899999999, Action_id: 19, Action Contribution: 0.4295129999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 15, Current Score: 40.18873299999999, Action_id: 38, Action Contribution: 0.37481400000000004, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 16, Current Score: 40.89110599999999, Action_id: 13, Action Contribution: 0.702373, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 17, Current Score: 41.231818, Action_id: 53, Action Contribution: 0.3407120000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 18, Current Score: 41.64982, Action_id: 38, Action Contribution: 0.4180019999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 19, Current Score: 42.357977999999996, Action_id: 42, Action Contribution: 0.7081580000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 42.731238, Action_id: 28, Action Contribution: 0.3732599999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.136629, Action_id: 20, Action Contribution: 0.40539100000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 43.411335, Action_id: 24, Action Contribution: 0.27470599999999984, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.923314, Action_id: 50, Action Contribution: 0.511979, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.135237, Action_id: 20, Action Contribution: 0.21192299999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.548981999999995, Action_id: 30, Action Contribution: 0.41374500000000025, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.018426999999996, Action_id: 53, Action Contribution: 0.4694449999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 45.37948599999999, Action_id: 29, Action Contribution: 0.361059, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.731055999999995, Action_id: 38, Action Contribution: 0.35157000000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.770891999999996, Action_id: 34, Action Contribution: 0.03983599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 40.366409999999995, Action_id: 50, Action Contribution: -5.404482000000001, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 31, Current Score: 40.654954999999994, Action_id: 43, Action Contribution: 0.28854499999999994, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 32, Current Score: 41.38252899999999, Action_id: 47, Action Contribution: 0.727574, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 33, Current Score: 42.13816399999999, Action_id: 34, Action Contribution: 0.755635, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 42.49877199999999, Action_id: 57, Action Contribution: 0.36060799999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 35, Current Score: 42.812156999999985, Action_id: 20, Action Contribution: 0.3133849999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 36, Current Score: 43.230479999999986, Action_id: 63, Action Contribution: 0.4183229999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.55646499999999, Action_id: 14, Action Contribution: 0.3259850000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.04288199999999, Action_id: 22, Action Contribution: 0.486417, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.29691999999999, Action_id: 24, Action Contribution: 0.2540379999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.38646899999999, Action_id: 43, Action Contribution: 0.0895490000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 37.96844899999999, Action_id: 2, Action Contribution: -6.41802, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 42, Current Score: 38.37374199999999, Action_id: 53, Action Contribution: 0.4052929999999997, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 43, Current Score: 38.785092999999996, Action_id: 50, Action Contribution: 0.41135099999999997, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 44, Current Score: 39.110003999999996, Action_id: 47, Action Contribution: 0.3249109999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 45, Current Score: 39.57328, Action_id: 25, Action Contribution: 0.46327600000000013, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 46, Current Score: 39.879721999999994, Action_id: 24, Action Contribution: 0.3064420000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 47, Current Score: 40.16029999999999, Action_id: 3, Action Contribution: 0.28057800000000016, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 48, Current Score: 40.76097999999999, Action_id: 18, Action Contribution: 0.6006799999999997, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 49, Current Score: 41.30674899999999, Action_id: 42, Action Contribution: 0.5457689999999998, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 50, Current Score: 41.78475499999999, Action_id: 2, Action Contribution: 0.4780059999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 42.05713799999999, Action_id: 42, Action Contribution: 0.2723829999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 42.66279399999999, Action_id: 34, Action Contribution: 0.6056559999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 53, Current Score: 42.90166899999999, Action_id: 51, Action Contribution: 0.23887500000000028, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 54, Current Score: 43.45909499999999, Action_id: 25, Action Contribution: 0.5574260000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 44.10346299999999, Action_id: 20, Action Contribution: 0.6443679999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.36993599999999, Action_id: 24, Action Contribution: 0.26647299999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.587918999999985, Action_id: 3, Action Contribution: 0.21798300000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.894128999999985, Action_id: 51, Action Contribution: 0.30621, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 45.32420099999999, Action_id: 1, Action Contribution: 0.4300719999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 40.94267699999999, Action_id: 5, Action Contribution: -4.3815240000000015, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 61, Current Score: 41.23598299999999, Action_id: 26, Action Contribution: 0.29330600000000007, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 62, Current Score: 41.60357399999999, Action_id: 42, Action Contribution: 0.367591, Positive Actions: 5, Actions Above Chosen: 2, 
