Turn: 1, Current Score: 69.17465499999994, Action_id: 66, Action Contribution: 0.904108, Positive Actions: 62, Actions Above Chosen: 10, 
Turn: 2, Current Score: 70.02918599999994, Action_id: 21, Action Contribution: 0.854531, Positive Actions: 63, Actions Above Chosen: 12, 
Turn: 3, Current Score: 70.90312899999994, Action_id: 80, Action Contribution: 0.8739430000000001, Positive Actions: 58, Actions Above Chosen: 11, 
Turn: 4, Current Score: 72.12000099999993, Action_id: 39, Action Contribution: 1.216872, Positive Actions: 53, Actions Above Chosen: 5, 
Turn: 5, Current Score: 72.44441199999993, Action_id: 63, Action Contribution: 0.324411, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 6, Current Score: 73.15768299999993, Action_id: 67, Action Contribution: 0.7132710000000001, Positive Actions: 48, Actions Above Chosen: 11, 
Turn: 7, Current Score: 73.69370899999994, Action_id: 68, Action Contribution: 0.5360259999999999, Positive Actions: 46, Actions Above Chosen: 18, 
Turn: 8, Current Score: 73.70324499999994, Action_id: 123, Action Contribution: 0.009535999999999878, Positive Actions: 44, Actions Above Chosen: 42, 
Turn: 9, Current Score: 74.13508799999994, Action_id: 7, Action Contribution: 0.43184300000000037, Positive Actions: 43, Actions Above Chosen: 22, 
Turn: 10, Current Score: 74.93521099999994, Action_id: 120, Action Contribution: 0.8001229999999999, Positive Actions: 43, Actions Above Chosen: 8, 
Turn: 11, Current Score: 76.31206299999994, Action_id: 108, Action Contribution: 1.3768520000000002, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 12, Current Score: 76.60965599999994, Action_id: 77, Action Contribution: 0.29759300000000016, Positive Actions: 34, Actions Above Chosen: 22, 
Turn: 13, Current Score: 77.89911699999995, Action_id: 69, Action Contribution: 1.2894610000000002, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 14, Current Score: 78.25306799999994, Action_id: 79, Action Contribution: 0.35395099999999996, Positive Actions: 30, Actions Above Chosen: 16, 
Turn: 15, Current Score: 78.93512699999994, Action_id: 17, Action Contribution: 0.6820590000000001, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 16, Current Score: 79.92032199999994, Action_id: 81, Action Contribution: 0.985195, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 17, Current Score: 80.52614599999994, Action_id: 102, Action Contribution: 0.6058240000000001, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 18, Current Score: 80.74264599999994, Action_id: 23, Action Contribution: 0.21650000000000005, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 19, Current Score: 81.14949399999993, Action_id: 92, Action Contribution: 0.40684800000000004, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 20, Current Score: 81.57459499999993, Action_id: 62, Action Contribution: 0.425101, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 21, Current Score: 82.54583699999993, Action_id: 94, Action Contribution: 0.971242, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 22, Current Score: 82.97191199999993, Action_id: 123, Action Contribution: 0.42607499999999976, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 23, Current Score: 83.81949599999993, Action_id: 11, Action Contribution: 0.847584, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 24, Current Score: 83.84498199999993, Action_id: 83, Action Contribution: 0.02548600000000012, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 25, Current Score: 83.95673599999994, Action_id: 87, Action Contribution: 0.11175399999999996, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 26, Current Score: 84.34982499999994, Action_id: 19, Action Contribution: 0.3930889999999999, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 27, Current Score: 84.42171399999994, Action_id: 95, Action Contribution: 0.07188899999999998, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 28, Current Score: 85.00125899999993, Action_id: 70, Action Contribution: 0.5795449999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 29, Current Score: 85.82795199999994, Action_id: 113, Action Contribution: 0.8266929999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 30, Current Score: 85.96285999999994, Action_id: 12, Action Contribution: 0.13490800000000014, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 31, Current Score: 86.62247099999993, Action_id: 33, Action Contribution: 0.6596109999999998, Positive Actions: 11, Actions Above Chosen: 0, 
