INFO:root:Turn: 1, Current Score: 38.03205499999999, Action_id: 31, Action Contribution: 1.961384, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 39.650411999999996, Action_id: 57, Action Contribution: 1.618357, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 40.935621, Action_id: 26, Action Contribution: 1.285209, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 41.996522999999996, Action_id: 59, Action Contribution: 1.060902, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 42.763147999999994, Action_id: 27, Action Contribution: 0.766625, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 43.48666599999999, Action_id: 3, Action Contribution: 0.7235179999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 44.009283999999994, Action_id: 55, Action Contribution: 0.5226180000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 44.888315999999996, Action_id: 21, Action Contribution: 0.879032, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 45.38932, Action_id: 6, Action Contribution: 0.501004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 45.832211, Action_id: 17, Action Contribution: 0.4428909999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 46.165168, Action_id: 8, Action Contribution: 0.332957, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 46.348625, Action_id: 15, Action Contribution: 0.18345699999999993, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 46.463178, Action_id: 51, Action Contribution: 0.1145529999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 46.565683, Action_id: 63, Action Contribution: 0.10250500000000007, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 46.633913, Action_id: 19, Action Contribution: 0.06823000000000012, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 46.700682, Action_id: 46, Action Contribution: 0.06676900000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.759873, Action_id: 60, Action Contribution: 0.059191000000000105, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 47.122687, Action_id: 12, Action Contribution: 0.36281399999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 47.093481, Action_id: 22, Action Contribution: -0.029205999999999954, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 47.122687, Action_id: 22, Action Contribution: 0.029205999999999954, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 47.093481, Action_id: 22, Action Contribution: -0.029205999999999954, Positive Actions: 0, Actions Above Chosen: 0
