Turn: 1, Current Score: 67.49423599999997, Action_id: 89, Action Contribution: 3.2461010000000003, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.06131199999997, Action_id: 45, Action Contribution: 2.5670759999999997, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.46971999999997, Action_id: 23, Action Contribution: 2.408408, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.74200199999997, Action_id: 82, Action Contribution: 2.2722819999999997, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 5, Current Score: 76.66253899999997, Action_id: 66, Action Contribution: 1.9205370000000004, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 6, Current Score: 79.40250899999997, Action_id: 39, Action Contribution: 2.73997, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.28595099999997, Action_id: 114, Action Contribution: 0.8834420000000001, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 8, Current Score: 81.44783199999996, Action_id: 116, Action Contribution: 1.161881, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 83.60044399999997, Action_id: 60, Action Contribution: 2.1526120000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 84.48542899999997, Action_id: 69, Action Contribution: 0.8849849999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.02021699999997, Action_id: 49, Action Contribution: 0.5347880000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 12, Current Score: 85.99373099999997, Action_id: 62, Action Contribution: 0.9735140000000002, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 13, Current Score: 86.98459099999997, Action_id: 97, Action Contribution: 0.9908599999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.83932499999996, Action_id: 58, Action Contribution: 0.8547340000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 15, Current Score: 88.28159799999996, Action_id: 43, Action Contribution: 0.4422730000000003, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 16, Current Score: 89.23999899999995, Action_id: 113, Action Contribution: 0.958401, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.95713699999996, Action_id: 9, Action Contribution: -0.2828620000000005, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 18, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 19, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 21, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 23, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 25, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 27, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 29, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 31, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 33, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 35, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 37, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 39, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 41, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 43, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 45, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 47, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 49, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 51, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 53, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 54, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 55, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 57, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 58, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 59, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 60, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 61, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 62, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 63, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 64, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 65, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 66, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 67, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 68, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 69, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 70, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 71, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 72, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 73, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 74, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 75, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 76, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 77, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 78, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 79, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 80, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 81, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 82, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 83, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 84, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 85, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 86, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 87, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 88, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 89, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 90, Current Score: 88.08256099999996, Action_id: 6, Action Contribution: -0.8745760000000004, Positive Actions: 4, Actions Above Chosen: 29, 
Turn: 91, Current Score: 88.95713699999996, Action_id: 6, Action Contribution: 0.874576, Positive Actions: 5, Actions Above Chosen: 0, 
