Turn: 1, Current Score: 66.79237000000002, Action_id: 112, Action Contribution: 1.225853, Positive Actions: 54, Actions Above Chosen: 9, 
Turn: 2, Current Score: 66.99678300000002, Action_id: 37, Action Contribution: 0.20441300000000007, Positive Actions: 53, Actions Above Chosen: 47, 
Turn: 3, Current Score: 67.54248700000002, Action_id: 4, Action Contribution: 0.545704, Positive Actions: 54, Actions Above Chosen: 29, 
Turn: 4, Current Score: 67.60500600000002, Action_id: 121, Action Contribution: 0.06251899999999988, Positive Actions: 52, Actions Above Chosen: 51, 
Turn: 5, Current Score: 67.84466100000002, Action_id: 87, Action Contribution: 0.2396549999999999, Positive Actions: 54, Actions Above Chosen: 44, 
Turn: 6, Current Score: 68.34024600000002, Action_id: 107, Action Contribution: 0.49558499999999994, Positive Actions: 54, Actions Above Chosen: 32, 
Turn: 7, Current Score: 68.78395800000003, Action_id: 113, Action Contribution: 0.4437120000000003, Positive Actions: 54, Actions Above Chosen: 29, 
Turn: 8, Current Score: 69.11737000000002, Action_id: 50, Action Contribution: 0.33341200000000004, Positive Actions: 51, Actions Above Chosen: 33, 
Turn: 9, Current Score: 69.62004500000002, Action_id: 24, Action Contribution: 0.502675, Positive Actions: 48, Actions Above Chosen: 23, 
Turn: 10, Current Score: 69.76931200000001, Action_id: 95, Action Contribution: 0.14926700000000012, Positive Actions: 49, Actions Above Chosen: 36, 
Turn: 11, Current Score: 70.28486200000002, Action_id: 124, Action Contribution: 0.5155500000000001, Positive Actions: 49, Actions Above Chosen: 19, 
Turn: 12, Current Score: 70.68242100000002, Action_id: 127, Action Contribution: 0.397559, Positive Actions: 44, Actions Above Chosen: 24, 
Turn: 13, Current Score: 70.73291000000002, Action_id: 48, Action Contribution: 0.05048899999999967, Positive Actions: 47, Actions Above Chosen: 43, 
Turn: 14, Current Score: 71.97319300000002, Action_id: 73, Action Contribution: 1.2402830000000002, Positive Actions: 44, Actions Above Chosen: 5, 
Turn: 15, Current Score: 72.06321500000003, Action_id: 11, Action Contribution: 0.09002199999999994, Positive Actions: 41, Actions Above Chosen: 36, 
Turn: 16, Current Score: 72.61829000000003, Action_id: 102, Action Contribution: 0.555075, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 17, Current Score: 73.59956100000004, Action_id: 47, Action Contribution: 0.9812710000000001, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 18, Current Score: 74.41860400000003, Action_id: 53, Action Contribution: 0.819043, Positive Actions: 36, Actions Above Chosen: 8, 
Turn: 19, Current Score: 75.39581300000003, Action_id: 55, Action Contribution: 0.977209, Positive Actions: 33, Actions Above Chosen: 4, 
Turn: 20, Current Score: 76.32363300000003, Action_id: 24, Action Contribution: 0.9278200000000001, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 21, Current Score: 76.86576000000002, Action_id: 104, Action Contribution: 0.542127, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 22, Current Score: 76.88226000000002, Action_id: 27, Action Contribution: 0.016500000000000167, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 23, Current Score: 76.92531900000002, Action_id: 44, Action Contribution: 0.04305899999999996, Positive Actions: 23, Actions Above Chosen: 21, 
Turn: 24, Current Score: 77.23742500000002, Action_id: 28, Action Contribution: 0.3121059999999999, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 25, Current Score: 77.34856500000002, Action_id: 7, Action Contribution: 0.11114000000000018, Positive Actions: 21, Actions Above Chosen: 17, 
Turn: 26, Current Score: 77.60373100000002, Action_id: 10, Action Contribution: 0.2551660000000001, Positive Actions: 21, Actions Above Chosen: 10, 
