INFO:root:Turn: 1, Current Score: 34.95787, Action_id: 29, Action Contribution: 2.197583, Positive Actions: 37, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 36.379453, Action_id: 55, Action Contribution: 1.4215830000000003, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 37.771605, Action_id: 56, Action Contribution: 1.392152, Positive Actions: 33, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 39.13974, Action_id: 60, Action Contribution: 1.368135, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 40.483218, Action_id: 43, Action Contribution: 1.343478, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 41.54412, Action_id: 59, Action Contribution: 1.060902, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 42.57441, Action_id: 54, Action Contribution: 1.03029, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 43.448018, Action_id: 47, Action Contribution: 0.873608, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 44.214642999999995, Action_id: 27, Action Contribution: 0.766625, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 44.925129, Action_id: 32, Action Contribution: 0.7104860000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 45.465771, Action_id: 48, Action Contribution: 0.5406420000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 45.997797, Action_id: 22, Action Contribution: 0.532026, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 46.416076, Action_id: 61, Action Contribution: 0.41827899999999996, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 46.790738999999995, Action_id: 7, Action Contribution: 0.37466299999999986, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 47.123695999999995, Action_id: 8, Action Contribution: 0.332957, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 47.419914999999996, Action_id: 40, Action Contribution: 0.29621900000000007, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 47.714811999999995, Action_id: 53, Action Contribution: 0.29489699999999996, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 47.91166799999999, Action_id: 9, Action Contribution: 0.19685600000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 48.08611199999999, Action_id: 13, Action Contribution: 0.17444399999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 48.23033199999999, Action_id: 14, Action Contribution: 0.14422000000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 48.33283699999999, Action_id: 63, Action Contribution: 0.10250500000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 48.405134999999994, Action_id: 52, Action Contribution: 0.07229799999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 48.471903999999995, Action_id: 46, Action Contribution: 0.06676900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 48.405134999999994, Action_id: 46, Action Contribution: -0.06676900000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 48.471903999999995, Action_id: 46, Action Contribution: 0.06676900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 48.405134999999994, Action_id: 46, Action Contribution: -0.06676900000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 48.471903999999995, Action_id: 46, Action Contribution: 0.06676900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 48.405134999999994, Action_id: 46, Action Contribution: -0.06676900000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 48.471903999999995, Action_id: 46, Action Contribution: 0.06676900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 48.405134999999994, Action_id: 46, Action Contribution: -0.06676900000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 48.471903999999995, Action_id: 46, Action Contribution: 0.06676900000000002, Positive Actions: 1, Actions Above Chosen: 0
