Turn: 1, Current Score: 14.351336000000003, Action_id: 18, Action Contribution: 0.625353, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 2, Current Score: 15.155220000000003, Action_id: 6, Action Contribution: 0.8038839999999999, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 3, Current Score: 15.704844000000003, Action_id: 27, Action Contribution: 0.5496239999999997, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 4, Current Score: 16.219600000000003, Action_id: 0, Action Contribution: 0.514756, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 5, Current Score: 17.504026000000003, Action_id: 11, Action Contribution: 1.2844259999999998, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 6, Current Score: 18.182692000000003, Action_id: 18, Action Contribution: 0.6786660000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 18.460155000000004, Action_id: 12, Action Contribution: 0.2774629999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 8, Current Score: 18.904198000000004, Action_id: 29, Action Contribution: 0.4440430000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 9, Current Score: 19.672907000000006, Action_id: 12, Action Contribution: 0.7687090000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.792132000000006, Action_id: 19, Action Contribution: 0.11922499999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.109000000000005, Action_id: 4, Action Contribution: 0.31686799999999965, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.522464000000006, Action_id: 20, Action Contribution: 0.41346400000000033, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.631233000000005, Action_id: 22, Action Contribution: 0.10876899999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.055432000000007, Action_id: 25, Action Contribution: 0.424199, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 15, Current Score: 21.508903000000007, Action_id: 13, Action Contribution: 0.45347099999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.93018200000001, Action_id: 26, Action Contribution: 0.4212790000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.37824900000001, Action_id: 15, Action Contribution: 0.448067, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.425748000000013, Action_id: 13, Action Contribution: 0.04749900000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.031236000000014, Action_id: 1, Action Contribution: -2.3945119999999993, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 20, Current Score: 20.378148000000014, Action_id: 28, Action Contribution: 0.3469120000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 21, Current Score: 21.172140000000013, Action_id: 14, Action Contribution: 0.7939919999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.361596000000013, Action_id: 18, Action Contribution: 0.18945599999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 23, Current Score: 21.367929000000014, Action_id: 15, Action Contribution: 0.0063330000000000886, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.917794000000015, Action_id: 13, Action Contribution: 0.549865, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.128078000000016, Action_id: 31, Action Contribution: 0.21028400000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.177903000000015, Action_id: 18, Action Contribution: 0.049824999999999786, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.282783000000016, Action_id: 12, Action Contribution: 0.10487999999999986, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.699286000000015, Action_id: 23, Action Contribution: 0.41650299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 30, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.357080000000014, Action_id: 28, Action Contribution: 0.09546999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.699286000000015, Action_id: 17, Action Contribution: 0.3422059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 34, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.357080000000014, Action_id: 28, Action Contribution: 0.09546999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.699286000000015, Action_id: 17, Action Contribution: 0.3422059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 38, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.357080000000014, Action_id: 28, Action Contribution: 0.09546999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.699286000000015, Action_id: 17, Action Contribution: 0.3422059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 42, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 22.357080000000014, Action_id: 28, Action Contribution: 0.09546999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.699286000000015, Action_id: 17, Action Contribution: 0.3422059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 46, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 22.357080000000014, Action_id: 28, Action Contribution: 0.09546999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.699286000000015, Action_id: 17, Action Contribution: 0.3422059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 50, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 22.357080000000014, Action_id: 28, Action Contribution: 0.09546999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.699286000000015, Action_id: 17, Action Contribution: 0.3422059999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.059544000000017, Action_id: 28, Action Contribution: -0.639742, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 54, Current Score: 22.261610000000015, Action_id: 17, Action Contribution: 0.20206600000000013, Positive Actions: 2, Actions Above Chosen: 1, 
