Turn: 1, Current Score: 60.019534999999976, Action_id: 41, Action Contribution: 0.82338, Positive Actions: 78, Actions Above Chosen: 32, 
Turn: 2, Current Score: 60.34591699999998, Action_id: 69, Action Contribution: 0.32638199999999984, Positive Actions: 71, Actions Above Chosen: 53, 
Turn: 3, Current Score: 62.96341599999998, Action_id: 54, Action Contribution: 2.617499, Positive Actions: 70, Actions Above Chosen: 1, 
Turn: 4, Current Score: 65.55358999999999, Action_id: 118, Action Contribution: 2.5901739999999993, Positive Actions: 64, Actions Above Chosen: 1, 
Turn: 5, Current Score: 65.93649199999999, Action_id: 81, Action Contribution: 0.38290199999999985, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 6, Current Score: 66.38097299999998, Action_id: 62, Action Contribution: 0.444481, Positive Actions: 62, Actions Above Chosen: 34, 
Turn: 7, Current Score: 68.05860099999998, Action_id: 80, Action Contribution: 1.6776279999999997, Positive Actions: 60, Actions Above Chosen: 7, 
Turn: 8, Current Score: 69.66516999999997, Action_id: 77, Action Contribution: 1.6065690000000001, Positive Actions: 57, Actions Above Chosen: 6, 
Turn: 9, Current Score: 70.15799199999998, Action_id: 42, Action Contribution: 0.4928220000000001, Positive Actions: 49, Actions Above Chosen: 26, 
Turn: 10, Current Score: 70.78855499999997, Action_id: 121, Action Contribution: 0.630563, Positive Actions: 46, Actions Above Chosen: 21, 
Turn: 11, Current Score: 71.29218199999997, Action_id: 70, Action Contribution: 0.5036269999999999, Positive Actions: 46, Actions Above Chosen: 21, 
Turn: 12, Current Score: 71.83949999999997, Action_id: 78, Action Contribution: 0.5473180000000002, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 13, Current Score: 71.94744199999997, Action_id: 109, Action Contribution: 0.1079420000000001, Positive Actions: 43, Actions Above Chosen: 37, 
Turn: 14, Current Score: 72.91088599999996, Action_id: 50, Action Contribution: 0.9634439999999999, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 15, Current Score: 73.12860599999996, Action_id: 116, Action Contribution: 0.21771999999999997, Positive Actions: 41, Actions Above Chosen: 26, 
Turn: 16, Current Score: 73.90432199999996, Action_id: 33, Action Contribution: 0.775716, Positive Actions: 40, Actions Above Chosen: 14, 
Turn: 17, Current Score: 74.65387499999997, Action_id: 9, Action Contribution: 0.7495530000000001, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 18, Current Score: 75.32273599999998, Action_id: 95, Action Contribution: 0.6688609999999999, Positive Actions: 35, Actions Above Chosen: 13, 
Turn: 19, Current Score: 75.53147599999998, Action_id: 98, Action Contribution: 0.20874000000000026, Positive Actions: 35, Actions Above Chosen: 23, 
Turn: 20, Current Score: 75.66677999999999, Action_id: 49, Action Contribution: 0.13530399999999998, Positive Actions: 34, Actions Above Chosen: 29, 
Turn: 21, Current Score: 75.84372299999998, Action_id: 66, Action Contribution: 0.17694300000000018, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 22, Current Score: 76.64545599999998, Action_id: 72, Action Contribution: 0.8017330000000001, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 23, Current Score: 77.27056999999998, Action_id: 35, Action Contribution: 0.625114, Positive Actions: 32, Actions Above Chosen: 16, 
Turn: 24, Current Score: 77.29616599999997, Action_id: 52, Action Contribution: 0.025596000000000063, Positive Actions: 32, Actions Above Chosen: 31, 
Turn: 25, Current Score: 77.52974799999997, Action_id: 19, Action Contribution: 0.23358200000000018, Positive Actions: 29, Actions Above Chosen: 25, 
