Turn: 1, Current Score: 16.877389000000004, Action_id: 5, Action Contribution: 2.805245, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.161379000000004, Action_id: 11, Action Contribution: 2.2839899999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.589022000000003, Action_id: 29, Action Contribution: 1.4276429999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.908113000000004, Action_id: 24, Action Contribution: 2.319091, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 6, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 8, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 10, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 12, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 14, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 16, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 18, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 20, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 22, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 24, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 26, Current Score: 22.908113000000004, Action_id: 21, Action Contribution: 1.9592169999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.948896000000005, Action_id: 21, Action Contribution: -1.959217, Positive Actions: 0, Actions Above Chosen: 16, 
