Turn: 1, Current Score: 17.759439, Action_id: 21, Action Contribution: 2.4806260000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.176577, Action_id: 12, Action Contribution: 1.417138, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 20.944039000000004, Action_id: 22, Action Contribution: 1.767462, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.058818000000002, Action_id: 27, Action Contribution: 1.114779, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.697193000000002, Action_id: 8, Action Contribution: 0.6383750000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.782557, Action_id: 15, Action Contribution: 0.085364, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.933558, Action_id: 6, Action Contribution: 0.15100100000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.848194000000003, Action_id: 15, Action Contribution: -0.085364, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 39, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 45, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 53, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 22.848194000000003, Action_id: 2, Action Contribution: 0.05677399999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 22.791420000000002, Action_id: 2, Action Contribution: -0.056773999999999825, Positive Actions: 1, Actions Above Chosen: 1, 
