Turn: 1, Current Score: 59.35457400000001, Action_id: 117, Action Contribution: 0.5659509999999999, Positive Actions: 74, Actions Above Chosen: 26, 
Turn: 2, Current Score: 59.79139200000001, Action_id: 13, Action Contribution: 0.4368179999999999, Positive Actions: 72, Actions Above Chosen: 33, 
Turn: 3, Current Score: 60.09307200000001, Action_id: 28, Action Contribution: 0.30167999999999995, Positive Actions: 70, Actions Above Chosen: 43, 
Turn: 4, Current Score: 60.84264600000001, Action_id: 94, Action Contribution: 0.749574, Positive Actions: 66, Actions Above Chosen: 17, 
Turn: 5, Current Score: 61.443236000000006, Action_id: 41, Action Contribution: 0.60059, Positive Actions: 64, Actions Above Chosen: 20, 
Turn: 6, Current Score: 61.727317000000006, Action_id: 127, Action Contribution: 0.28408100000000003, Positive Actions: 62, Actions Above Chosen: 37, 
Turn: 7, Current Score: 61.75989700000001, Action_id: 43, Action Contribution: 0.03258000000000005, Positive Actions: 61, Actions Above Chosen: 60, 
Turn: 8, Current Score: 61.79458900000001, Action_id: 82, Action Contribution: 0.034691999999999945, Positive Actions: 57, Actions Above Chosen: 56, 
Turn: 9, Current Score: 62.34881200000001, Action_id: 45, Action Contribution: 0.554223, Positive Actions: 55, Actions Above Chosen: 22, 
Turn: 10, Current Score: 62.79070700000001, Action_id: 78, Action Contribution: 0.44189499999999987, Positive Actions: 51, Actions Above Chosen: 26, 
Turn: 11, Current Score: 63.48264800000001, Action_id: 26, Action Contribution: 0.6919409999999999, Positive Actions: 51, Actions Above Chosen: 16, 
Turn: 12, Current Score: 63.67567500000001, Action_id: 98, Action Contribution: 0.1930269999999999, Positive Actions: 49, Actions Above Chosen: 38, 
Turn: 13, Current Score: 64.42591800000001, Action_id: 92, Action Contribution: 0.750243, Positive Actions: 49, Actions Above Chosen: 12, 
Turn: 14, Current Score: 64.61581500000001, Action_id: 118, Action Contribution: 0.18989699999999998, Positive Actions: 47, Actions Above Chosen: 36, 
Turn: 15, Current Score: 64.890668, Action_id: 90, Action Contribution: 0.2748529999999998, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 16, Current Score: 65.25043600000001, Action_id: 120, Action Contribution: 0.35976800000000003, Positive Actions: 44, Actions Above Chosen: 27, 
Turn: 17, Current Score: 66.009594, Action_id: 80, Action Contribution: 0.7591579999999998, Positive Actions: 42, Actions Above Chosen: 12, 
Turn: 18, Current Score: 66.156457, Action_id: 74, Action Contribution: 0.14686300000000002, Positive Actions: 42, Actions Above Chosen: 34, 
Turn: 19, Current Score: 66.440054, Action_id: 100, Action Contribution: 0.2835969999999999, Positive Actions: 43, Actions Above Chosen: 29, 
Turn: 20, Current Score: 66.982011, Action_id: 48, Action Contribution: 0.541957, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 21, Current Score: 67.883025, Action_id: 33, Action Contribution: 0.901014, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 22, Current Score: 68.853566, Action_id: 75, Action Contribution: 0.9705409999999999, Positive Actions: 39, Actions Above Chosen: 6, 
Turn: 23, Current Score: 69.743101, Action_id: 36, Action Contribution: 0.889535, Positive Actions: 37, Actions Above Chosen: 6, 
Turn: 24, Current Score: 69.98391199999999, Action_id: 108, Action Contribution: 0.24081099999999994, Positive Actions: 37, Actions Above Chosen: 26, 
Turn: 25, Current Score: 71.97292099999999, Action_id: 9, Action Contribution: 1.9890089999999998, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 26, Current Score: 72.16203599999999, Action_id: 56, Action Contribution: 0.18911499999999998, Positive Actions: 35, Actions Above Chosen: 23, 
Turn: 27, Current Score: 72.61914199999998, Action_id: 37, Action Contribution: 0.45710600000000007, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 28, Current Score: 73.08155499999998, Action_id: 38, Action Contribution: 0.46241299999999996, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 29, Current Score: 73.33230699999999, Action_id: 12, Action Contribution: 0.2507520000000001, Positive Actions: 31, Actions Above Chosen: 18, 
Turn: 30, Current Score: 74.15706799999998, Action_id: 65, Action Contribution: 0.8247610000000001, Positive Actions: 29, Actions Above Chosen: 5, 
Turn: 31, Current Score: 74.35412599999998, Action_id: 115, Action Contribution: 0.19705799999999996, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 32, Current Score: 75.26637999999998, Action_id: 46, Action Contribution: 0.9122539999999999, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 33, Current Score: 75.52437199999999, Action_id: 54, Action Contribution: 0.2579920000000001, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 34, Current Score: 76.29674899999999, Action_id: 2, Action Contribution: 0.772377, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 35, Current Score: 76.40005699999999, Action_id: 119, Action Contribution: 0.10330800000000007, Positive Actions: 22, Actions Above Chosen: 18, 
Turn: 36, Current Score: 76.74198599999998, Action_id: 14, Action Contribution: 0.3419289999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 37, Current Score: 77.34393299999998, Action_id: 120, Action Contribution: 0.601947, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 38, Current Score: 77.45284499999998, Action_id: 66, Action Contribution: 0.10891200000000006, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 39, Current Score: 77.61355199999998, Action_id: 81, Action Contribution: 0.16070700000000004, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 40, Current Score: 78.28517799999999, Action_id: 83, Action Contribution: 0.671626, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 41, Current Score: 78.55382099999999, Action_id: 55, Action Contribution: 0.26864299999999997, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 42, Current Score: 79.75443299999999, Action_id: 125, Action Contribution: 1.200612, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 43, Current Score: 81.369289, Action_id: 57, Action Contribution: 1.614856, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 44, Current Score: 82.397538, Action_id: 59, Action Contribution: 1.028249, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 45, Current Score: 82.703136, Action_id: 84, Action Contribution: 0.30559800000000015, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 46, Current Score: 83.421779, Action_id: 99, Action Contribution: 0.718643, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 47, Current Score: 83.574298, Action_id: 60, Action Contribution: 0.15251899999999996, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 48, Current Score: 83.657318, Action_id: 102, Action Contribution: 0.08301999999999998, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 49, Current Score: 83.925332, Action_id: 67, Action Contribution: 0.2680140000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 50, Current Score: 84.083839, Action_id: 70, Action Contribution: 0.158507, Positive Actions: 10, Actions Above Chosen: 7, 
