Turn: 1, Current Score: 15.481593000000004, Action_id: 0, Action Contribution: 0.7084699999999998, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 2, Current Score: 16.263009000000004, Action_id: 6, Action Contribution: 0.7814159999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 3, Current Score: 16.613131000000003, Action_id: 7, Action Contribution: 0.35012199999999993, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 4, Current Score: 17.718833000000004, Action_id: 8, Action Contribution: 1.105702, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.358189000000003, Action_id: 5, Action Contribution: 0.6393559999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 6, Current Score: 18.430672, Action_id: 27, Action Contribution: 0.07248299999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.089372, Action_id: 9, Action Contribution: 0.6587000000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.313991, Action_id: 0, Action Contribution: 1.2246189999999997, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.704235, Action_id: 10, Action Contribution: 0.39024400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.048285, Action_id: 19, Action Contribution: 0.3440500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.722304, Action_id: 25, Action Contribution: -1.3259810000000003, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 12, Current Score: 22.296088, Action_id: 29, Action Contribution: 2.573784, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.121926000000002, Action_id: 20, Action Contribution: 0.8258379999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.357732000000002, Action_id: 3, Action Contribution: -1.7641939999999998, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 15, Current Score: 23.383396, Action_id: 26, Action Contribution: 2.025664, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.486131, Action_id: 13, Action Contribution: 0.10273500000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 18, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 20, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 22, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 24, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 26, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 28, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 30, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 32, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 34, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 36, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 38, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 40, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 42, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 44, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 46, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 48, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 50, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 52, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 54, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 56, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 58, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 60, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 62, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 21.085237, Action_id: 24, Action Contribution: -2.400894, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 64, Current Score: 23.486131, Action_id: 24, Action Contribution: 2.4008939999999996, Positive Actions: 3, Actions Above Chosen: 0, 
