Turn: 1, Current Score: 66.40507600000001, Action_id: 66, Action Contribution: 1.338051, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.63522400000001, Action_id: 125, Action Contribution: 1.230148, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.364439, Action_id: 37, Action Contribution: 0.7292150000000002, Positive Actions: 60, Actions Above Chosen: 9, 
Turn: 4, Current Score: 69.489762, Action_id: 50, Action Contribution: 1.125323, Positive Actions: 58, Actions Above Chosen: 1, 
Turn: 5, Current Score: 70.623205, Action_id: 91, Action Contribution: 1.133443, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.711955, Action_id: 38, Action Contribution: 1.0887499999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.775892, Action_id: 30, Action Contribution: 1.063937, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.604961, Action_id: 39, Action Contribution: 0.829069, Positive Actions: 51, Actions Above Chosen: 3, 
Turn: 9, Current Score: 74.63901700000001, Action_id: 14, Action Contribution: 1.034056, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.437526, Action_id: 51, Action Contribution: 0.7985089999999999, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 11, Current Score: 76.274966, Action_id: 98, Action Contribution: 0.83744, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 12, Current Score: 76.862054, Action_id: 97, Action Contribution: 0.587088, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 13, Current Score: 77.756575, Action_id: 18, Action Contribution: 0.894521, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.460466, Action_id: 112, Action Contribution: 0.7038909999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.023406, Action_id: 34, Action Contribution: 0.56294, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.430493, Action_id: 65, Action Contribution: 0.407087, Positive Actions: 36, Actions Above Chosen: 5, 
Turn: 17, Current Score: 79.633011, Action_id: 41, Action Contribution: 0.20251799999999998, Positive Actions: 34, Actions Above Chosen: 18, 
Turn: 18, Current Score: 80.138694, Action_id: 23, Action Contribution: 0.5056830000000001, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 19, Current Score: 80.489405, Action_id: 123, Action Contribution: 0.3507109999999999, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 20, Current Score: 80.89270400000001, Action_id: 62, Action Contribution: 0.4032989999999999, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 21, Current Score: 81.35800800000001, Action_id: 31, Action Contribution: 0.46530400000000005, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 22, Current Score: 81.89841900000002, Action_id: 28, Action Contribution: 0.540411, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.27724900000001, Action_id: 109, Action Contribution: 0.37883000000000006, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 24, Current Score: 83.12917500000002, Action_id: 86, Action Contribution: 0.851926, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.65471600000002, Action_id: 60, Action Contribution: 0.5255409999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.10426700000002, Action_id: 20, Action Contribution: 0.44955100000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.53703400000002, Action_id: 22, Action Contribution: 0.432767, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.91435400000002, Action_id: 6, Action Contribution: 0.37732, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.26352400000002, Action_id: 63, Action Contribution: 0.34917, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.50978500000002, Action_id: 106, Action Contribution: 0.24626100000000006, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 31, Current Score: 85.83896200000002, Action_id: 95, Action Contribution: 0.32917699999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.03048700000002, Action_id: 27, Action Contribution: 0.19152499999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.19681100000003, Action_id: 64, Action Contribution: 0.16632400000000014, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.76346900000003, Action_id: 36, Action Contribution: 0.566658, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.91837700000004, Action_id: 67, Action Contribution: 0.154908, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.04138700000003, Action_id: 47, Action Contribution: 0.12301000000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.06523500000003, Action_id: 29, Action Contribution: 0.02384799999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 38, Current Score: 87.18214500000003, Action_id: 124, Action Contribution: 0.11690999999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 40, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 41, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 42, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 43, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 44, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 45, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 46, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 47, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 48, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 49, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 50, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 51, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 52, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 53, Current Score: 87.18266100000004, Action_id: 17, Action Contribution: 0.0005159999999999609, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 54, Current Score: 87.18214500000003, Action_id: 17, Action Contribution: -0.0005159999999999609, Positive Actions: 4, Actions Above Chosen: 4, 
