Turn: 1, Current Score: 33.87718399999999, Action_id: 50, Action Contribution: 1.3822290000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.96172599999999, Action_id: 49, Action Contribution: 1.084542, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.92576599999999, Action_id: 60, Action Contribution: 0.96404, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.848674999999986, Action_id: 17, Action Contribution: 0.922909, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.640424999999986, Action_id: 42, Action Contribution: 0.79175, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.385224999999984, Action_id: 48, Action Contribution: 0.7448, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.064998999999986, Action_id: 43, Action Contribution: 0.6797740000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.657254999999985, Action_id: 23, Action Contribution: 0.5922559999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.24542799999998, Action_id: 31, Action Contribution: 0.5881730000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.82872399999998, Action_id: 55, Action Contribution: 0.5832959999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.45102599999998, Action_id: 61, Action Contribution: 0.6223019999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.99389099999998, Action_id: 9, Action Contribution: 0.542865, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.53452099999998, Action_id: 1, Action Contribution: 0.54063, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.96901499999998, Action_id: 5, Action Contribution: 0.43449400000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.401694999999975, Action_id: 15, Action Contribution: 0.43268000000000006, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.15253799999998, Action_id: 58, Action Contribution: 0.7508429999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.54068599999998, Action_id: 51, Action Contribution: 0.38814800000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.83216599999998, Action_id: 7, Action Contribution: 0.29147999999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.108784999999976, Action_id: 59, Action Contribution: 0.27661900000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.33734399999997, Action_id: 38, Action Contribution: 0.22855899999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.561617999999974, Action_id: 8, Action Contribution: 0.22427399999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.71816799999998, Action_id: 10, Action Contribution: 0.15655000000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.86594399999998, Action_id: 14, Action Contribution: 0.147776, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.98561299999998, Action_id: 41, Action Contribution: 0.11966900000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.10312599999998, Action_id: 26, Action Contribution: 0.11751299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.15739399999998, Action_id: 52, Action Contribution: 0.05426799999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.19662599999998, Action_id: 32, Action Contribution: 0.039232000000000045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.07694899999998, Action_id: 25, Action Contribution: 0.880323, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 30, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 32, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 34, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 36, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 38, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 40, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 42, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 44, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 46, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 48, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 50, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 52, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 54, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 56, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 58, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 60, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 62, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 64, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 66, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 68, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 70, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 72, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 74, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 76, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 78, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 80, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 82, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 84, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 86, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 88, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 90, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 92, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 94, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 96, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 97, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 98, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 99, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 100, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 101, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 102, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 103, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 104, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 105, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 106, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 107, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 108, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 109, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 110, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 111, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 112, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 113, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 114, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 115, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 116, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 117, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 118, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 119, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 120, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 121, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 122, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 123, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 124, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 125, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 126, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 127, Current Score: 46.56524099999998, Action_id: 3, Action Contribution: -0.5117079999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 128, Current Score: 47.07694899999998, Action_id: 3, Action Contribution: 0.511708, Positive Actions: 2, Actions Above Chosen: 0, 
