Turn: 1, Current Score: 66.40507600000001, Action_id: 66, Action Contribution: 1.338051, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.63522400000001, Action_id: 125, Action Contribution: 1.230148, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.76866700000001, Action_id: 91, Action Contribution: 1.133443, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.89399, Action_id: 50, Action Contribution: 1.125323, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.98274, Action_id: 38, Action Contribution: 1.0887499999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.046677, Action_id: 30, Action Contribution: 1.063937, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.08073300000001, Action_id: 14, Action Contribution: 1.034056, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.975254, Action_id: 18, Action Contribution: 0.894521, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.81269400000001, Action_id: 98, Action Contribution: 0.83744, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.64176300000001, Action_id: 39, Action Contribution: 0.829069, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.44027200000001, Action_id: 51, Action Contribution: 0.7985089999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.199567, Action_id: 8, Action Contribution: 0.759295, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.903458, Action_id: 112, Action Contribution: 0.7038909999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.490546, Action_id: 97, Action Contribution: 0.587088, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.05348599999999, Action_id: 34, Action Contribution: 0.56294, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.57956499999999, Action_id: 108, Action Contribution: 0.526079, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.10510599999999, Action_id: 60, Action Contribution: 0.5255409999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.57041, Action_id: 31, Action Contribution: 0.46530400000000005, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.019961, Action_id: 20, Action Contribution: 0.44955100000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.427048, Action_id: 65, Action Contribution: 0.407087, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.830347, Action_id: 62, Action Contribution: 0.4032989999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.37075800000001, Action_id: 28, Action Contribution: 0.540411, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.22268400000002, Action_id: 86, Action Contribution: 0.851926, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.60151400000001, Action_id: 109, Action Contribution: 0.37883000000000006, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.03428100000001, Action_id: 22, Action Contribution: 0.432767, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.411601, Action_id: 6, Action Contribution: 0.37732, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.76231200000001, Action_id: 123, Action Contribution: 0.3507109999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.11148200000001, Action_id: 63, Action Contribution: 0.34917, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.44065900000001, Action_id: 95, Action Contribution: 0.32917699999999994, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.68692000000001, Action_id: 106, Action Contribution: 0.24626100000000006, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.88943800000001, Action_id: 41, Action Contribution: 0.20251799999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.08096300000001, Action_id: 27, Action Contribution: 0.19152499999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.24728700000001, Action_id: 64, Action Contribution: 0.16632400000000014, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.81394500000002, Action_id: 36, Action Contribution: 0.566658, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.96885300000002, Action_id: 67, Action Contribution: 0.154908, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.09186300000002, Action_id: 47, Action Contribution: 0.12301000000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.20877300000002, Action_id: 124, Action Contribution: 0.11690999999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.30895800000002, Action_id: 46, Action Contribution: 0.10018499999999997, Positive Actions: 6, Actions Above Chosen: 0, 
