Turn: 1, Current Score: 66.296528, Action_id: 57, Action Contribution: 2.1430990000000003, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.303533, Action_id: 65, Action Contribution: 2.0070050000000004, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.135536, Action_id: 77, Action Contribution: 1.832003, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.64433100000001, Action_id: 113, Action Contribution: 1.5087949999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.145724, Action_id: 15, Action Contribution: 1.5013929999999998, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.383624, Action_id: 107, Action Contribution: 1.2379, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.571962, Action_id: 56, Action Contribution: 1.188338, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.651371, Action_id: 20, Action Contribution: 1.079409, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.605807, Action_id: 62, Action Contribution: 0.9544360000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.525394, Action_id: 9, Action Contribution: 0.9195869999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.39918800000001, Action_id: 34, Action Contribution: 0.873794, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.26923500000001, Action_id: 72, Action Contribution: 0.8700470000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.04496400000001, Action_id: 105, Action Contribution: 0.775729, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.834151, Action_id: 79, Action Contribution: 0.7891869999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.54016, Action_id: 25, Action Contribution: 0.7060089999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.165902, Action_id: 41, Action Contribution: 0.625742, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.780553, Action_id: 60, Action Contribution: 0.6146509999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.296686, Action_id: 83, Action Contribution: 0.516133, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.887834, Action_id: 104, Action Contribution: 0.5911480000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.457686, Action_id: 111, Action Contribution: 0.569852, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.008636, Action_id: 0, Action Contribution: 0.5509499999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.48420999999999, Action_id: 18, Action Contribution: 0.47557400000000005, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.84121099999999, Action_id: 59, Action Contribution: 0.357001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.71712399999998, Action_id: 12, Action Contribution: 0.875913, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.06960099999998, Action_id: 94, Action Contribution: 0.35247700000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.48831499999997, Action_id: 4, Action Contribution: 0.41871400000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.79864999999997, Action_id: 97, Action Contribution: 0.310335, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.09993299999996, Action_id: 108, Action Contribution: 0.30128299999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.37894199999997, Action_id: 110, Action Contribution: 0.27900900000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.57194799999996, Action_id: 8, Action Contribution: 0.19300599999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.70085299999997, Action_id: 2, Action Contribution: 0.12890499999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.82872999999996, Action_id: 17, Action Contribution: 0.1278769999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 34, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 36, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 38, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 40, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 42, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 44, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 46, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 48, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 50, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 52, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 54, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 56, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 58, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 60, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 62, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 64, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 66, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 68, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 70, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 72, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 74, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 76, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 78, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 80, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 82, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 88.02744699999997, Action_id: 122, Action Contribution: -1.801283, Positive Actions: 0, Actions Above Chosen: 107, 
Turn: 84, Current Score: 89.82872999999996, Action_id: 122, Action Contribution: 1.8012829999999997, Positive Actions: 2, Actions Above Chosen: 0, 
