Turn: 1, Current Score: 34.817992999999994, Action_id: 24, Action Contribution: 1.9986859999999997, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.747139999999995, Action_id: 12, Action Contribution: 1.9291469999999997, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.822512999999994, Action_id: 23, Action Contribution: 1.075373, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.76042699999999, Action_id: 44, Action Contribution: 0.9379140000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.131983999999996, Action_id: 32, Action Contribution: 1.3715570000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.040369999999996, Action_id: 20, Action Contribution: 0.9083859999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.36373, Action_id: 53, Action Contribution: 1.3233599999999996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.216575999999996, Action_id: 9, Action Contribution: 0.8528460000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.995532, Action_id: 2, Action Contribution: 0.778956, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.533519, Action_id: 28, Action Contribution: 0.537987, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.058707, Action_id: 59, Action Contribution: 0.5251880000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.536561, Action_id: 34, Action Contribution: 0.4778540000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.870001, Action_id: 37, Action Contribution: 0.33343999999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.233687, Action_id: 33, Action Contribution: 0.36368599999999984, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 47.010054000000004, Action_id: 14, Action Contribution: 0.7763670000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 48.377206, Action_id: 50, Action Contribution: 1.3671520000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 49.006332, Action_id: 57, Action Contribution: 0.629126, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 49.256856, Action_id: 51, Action Contribution: 0.25052399999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 49.476006, Action_id: 21, Action Contribution: 0.21915000000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 49.599604, Action_id: 36, Action Contribution: 0.12359799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 49.657365, Action_id: 48, Action Contribution: 0.05776100000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 50.078598, Action_id: 40, Action Contribution: 0.421233, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 50.22266, Action_id: 42, Action Contribution: 0.1440619999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 25, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 27, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 29, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 31, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 33, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 35, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 37, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 39, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 41, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 43, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 45, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 47, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 49, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 51, Current Score: 50.22266, Action_id: 28, Action Contribution: 0.7828200000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 49.43984, Action_id: 28, Action Contribution: -0.7828200000000001, Positive Actions: 0, Actions Above Chosen: 19, 
