Turn: 1, Current Score: 31.944671, Action_id: 40, Action Contribution: 3.5047510000000006, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.241475, Action_id: 12, Action Contribution: 1.296804, Positive Actions: 31, Actions Above Chosen: 5, 
Turn: 3, Current Score: 34.310534000000004, Action_id: 49, Action Contribution: 1.069059, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 4, Current Score: 35.247367000000004, Action_id: 3, Action Contribution: 0.9368329999999998, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 5, Current Score: 35.965071, Action_id: 38, Action Contribution: 0.717704, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 6, Current Score: 36.679141, Action_id: 6, Action Contribution: 0.71407, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 7, Current Score: 37.381028, Action_id: 35, Action Contribution: 0.701887, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 8, Current Score: 37.824129, Action_id: 63, Action Contribution: 0.44310099999999963, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 9, Current Score: 38.25461, Action_id: 37, Action Contribution: 0.4304810000000001, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 10, Current Score: 38.750574, Action_id: 26, Action Contribution: 0.4959640000000002, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 11, Current Score: 39.132448000000004, Action_id: 46, Action Contribution: 0.38187400000000005, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 12, Current Score: 39.51029200000001, Action_id: 20, Action Contribution: 0.37784399999999996, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 13, Current Score: 39.83106300000001, Action_id: 31, Action Contribution: 0.320771, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 14, Current Score: 40.32608200000001, Action_id: 58, Action Contribution: 0.49501900000000004, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 15, Current Score: 40.740581000000006, Action_id: 16, Action Contribution: 0.41449899999999995, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 16, Current Score: 41.107426000000004, Action_id: 39, Action Contribution: 0.36684500000000014, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 17, Current Score: 41.614781, Action_id: 13, Action Contribution: 0.5073549999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 18, Current Score: 42.021009, Action_id: 18, Action Contribution: 0.4062279999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.524782, Action_id: 7, Action Contribution: 0.503773, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.168546, Action_id: 31, Action Contribution: 0.643764, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.864143999999996, Action_id: 12, Action Contribution: 0.6955979999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.057767999999996, Action_id: 17, Action Contribution: 0.19362399999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.599219999999995, Action_id: 57, Action Contribution: 0.541452, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.733988999999994, Action_id: 27, Action Contribution: 0.13476900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.41088599999999, Action_id: 18, Action Contribution: 0.6768970000000001, Positive Actions: 2, Actions Above Chosen: 0, 
