Turn: 1, Current Score: 35.366516000000004, Action_id: 16, Action Contribution: 1.1485580000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.251248000000004, Action_id: 29, Action Contribution: 0.8847320000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.984259, Action_id: 17, Action Contribution: 0.733011, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.685499, Action_id: 10, Action Contribution: 0.7012400000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.218905, Action_id: 7, Action Contribution: 0.533406, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.726998, Action_id: 1, Action Contribution: 0.508093, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.216883, Action_id: 43, Action Contribution: 0.48988499999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.674214000000006, Action_id: 47, Action Contribution: 0.457331, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.12854900000001, Action_id: 54, Action Contribution: 0.45433500000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.45705000000001, Action_id: 3, Action Contribution: 0.328501, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.68822500000001, Action_id: 61, Action Contribution: 0.23117499999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.90409500000001, Action_id: 0, Action Contribution: 0.21586999999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.11177200000001, Action_id: 6, Action Contribution: 0.207677, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.31147100000001, Action_id: 57, Action Contribution: 0.19969899999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.50248000000001, Action_id: 44, Action Contribution: 0.19100899999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.69100000000001, Action_id: 38, Action Contribution: 0.18851999999999994, Positive Actions: 10, Actions Above Chosen: 0, 
