Turn: 1, Current Score: 15.030346, Action_id: 14, Action Contribution: 0.33135400000000004, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 2, Current Score: 15.213525, Action_id: 10, Action Contribution: 0.18317899999999998, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 3, Current Score: 15.659215000000001, Action_id: 3, Action Contribution: 0.44569000000000003, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 4, Current Score: 17.1356, Action_id: 4, Action Contribution: 1.476385, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.607552000000002, Action_id: 8, Action Contribution: 0.47195200000000004, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 6, Current Score: 17.828047, Action_id: 12, Action Contribution: 0.220495, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 7, Current Score: 17.987539, Action_id: 14, Action Contribution: 0.15949200000000002, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 8, Current Score: 18.56652, Action_id: 15, Action Contribution: 0.5789810000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 9, Current Score: 19.143284, Action_id: 18, Action Contribution: 0.576764, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 19.886037, Action_id: 21, Action Contribution: 0.742753, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.616354, Action_id: 25, Action Contribution: 0.7303169999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.932971000000002, Action_id: 26, Action Contribution: 0.31661700000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.002057, Action_id: 30, Action Contribution: 0.06908599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.290008, Action_id: 21, Action Contribution: 0.287951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.069513, Action_id: 12, Action Contribution: -0.220495, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 16, Current Score: 21.779429, Action_id: 19, Action Contribution: 0.7099159999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 18, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 20, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 22, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 24, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 26, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 28, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 30, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 32, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 34, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 36, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 38, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 40, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 42, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.321475, Action_id: 1, Action Contribution: -1.457954, Positive Actions: 0, Actions Above Chosen: 28, 
Turn: 44, Current Score: 21.779429, Action_id: 1, Action Contribution: 1.457954, Positive Actions: 2, Actions Above Chosen: 0, 
