Turn: 1, Current Score: 31.065234999999994, Action_id: 3, Action Contribution: 1.1743329999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.135667999999995, Action_id: 52, Action Contribution: 1.070433, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.083268, Action_id: 37, Action Contribution: 0.9476, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 33.967482999999994, Action_id: 56, Action Contribution: 0.884215, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 34.74170899999999, Action_id: 9, Action Contribution: 0.7742260000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 35.497505999999994, Action_id: 34, Action Contribution: 0.755797, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 36.184327999999994, Action_id: 33, Action Contribution: 0.686822, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 36.84745899999999, Action_id: 24, Action Contribution: 0.663131, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 37.388710999999994, Action_id: 10, Action Contribution: 0.5412520000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 37.924384999999994, Action_id: 53, Action Contribution: 0.535674, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 38.450354, Action_id: 4, Action Contribution: 0.525969, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.965638, Action_id: 49, Action Contribution: 0.5152840000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.422511, Action_id: 55, Action Contribution: 0.456873, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.833845, Action_id: 29, Action Contribution: 0.411334, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.244930999999994, Action_id: 31, Action Contribution: 0.41108599999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.566171, Action_id: 45, Action Contribution: 0.32124, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.887390999999994, Action_id: 58, Action Contribution: 0.32122, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.017928999999995, Action_id: 1, Action Contribution: 1.130538, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.314817999999995, Action_id: 47, Action Contribution: 0.29688899999999985, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.65653699999999, Action_id: 0, Action Contribution: 0.341719, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.924381999999994, Action_id: 46, Action Contribution: 0.26784499999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.08758099999999, Action_id: 59, Action Contribution: 0.16319899999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.22447799999999, Action_id: 6, Action Contribution: 0.13689700000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.742504999999994, Action_id: 14, Action Contribution: 0.518027, Positive Actions: 4, Actions Above Chosen: 0, 
