Turn: 1, Current Score: 32.854988999999996, Action_id: 41, Action Contribution: 1.753084, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.474362, Action_id: 18, Action Contribution: 1.619373, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.757775, Action_id: 60, Action Contribution: 1.2834130000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.961945, Action_id: 46, Action Contribution: 1.20417, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.06878, Action_id: 35, Action Contribution: 1.106835, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.680763999999996, Action_id: 5, Action Contribution: 0.6119839999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.130654, Action_id: 15, Action Contribution: 0.44988999999999996, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.670046, Action_id: 56, Action Contribution: 0.539392, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.108811, Action_id: 26, Action Contribution: 0.43876500000000007, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.541775, Action_id: 52, Action Contribution: 0.43296399999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.855740000000004, Action_id: 59, Action Contribution: 0.3139649999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.161436, Action_id: 50, Action Contribution: 0.305696, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.857501, Action_id: 51, Action Contribution: 0.6960650000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.159216, Action_id: 6, Action Contribution: 0.30171500000000007, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.410611, Action_id: 21, Action Contribution: 0.2513949999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.540529, Action_id: 24, Action Contribution: 0.12991799999999987, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.11386, Action_id: 16, Action Contribution: 0.573331, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.295963, Action_id: 25, Action Contribution: 0.1821029999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.397342, Action_id: 11, Action Contribution: 0.101379, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.49422, Action_id: 13, Action Contribution: 0.09687800000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.088268, Action_id: 19, Action Contribution: 0.5940479999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.169434, Action_id: 61, Action Contribution: 0.08116599999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.212758, Action_id: 39, Action Contribution: 1.0433240000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.376524, Action_id: 49, Action Contribution: 0.16376599999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.395585000000004, Action_id: 54, Action Contribution: 0.019060999999999967, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.40749400000001, Action_id: 14, Action Contribution: 0.011909000000000058, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 28, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 30, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 32, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 34, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 36, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 38, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 40, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 42, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 44, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 46, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 48, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 50, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 52, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 54, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 56, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 44.93864800000001, Action_id: 6, Action Contribution: -0.468846, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 58, Current Score: 45.40749400000001, Action_id: 6, Action Contribution: 0.4688460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
