Turn: 1, Current Score: 32.653649, Action_id: 52, Action Contribution: 0.05947100000000008, Positive Actions: 31, Actions Above Chosen: 28, 
Turn: 2, Current Score: 32.827125, Action_id: 48, Action Contribution: 0.17347600000000007, Positive Actions: 31, Actions Above Chosen: 27, 
Turn: 3, Current Score: 33.872829, Action_id: 37, Action Contribution: 1.0457040000000002, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 4, Current Score: 34.934234000000004, Action_id: 35, Action Contribution: 1.061405, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 5, Current Score: 35.071881000000005, Action_id: 62, Action Contribution: 0.13764700000000007, Positive Actions: 27, Actions Above Chosen: 22, 
Turn: 6, Current Score: 35.875615, Action_id: 39, Action Contribution: 0.803734, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 7, Current Score: 36.646397, Action_id: 32, Action Contribution: 0.7707820000000001, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 8, Current Score: 37.757638, Action_id: 58, Action Contribution: 1.1112410000000001, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 9, Current Score: 38.335942, Action_id: 33, Action Contribution: 0.5783039999999999, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 10, Current Score: 38.400870000000005, Action_id: 62, Action Contribution: 0.06492799999999987, Positive Actions: 23, Actions Above Chosen: 19, 
Turn: 11, Current Score: 38.961628000000005, Action_id: 49, Action Contribution: 0.5607579999999999, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 12, Current Score: 39.713329, Action_id: 11, Action Contribution: 0.751701, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.078593000000005, Action_id: 53, Action Contribution: 0.3652639999999999, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 14, Current Score: 40.33667500000001, Action_id: 42, Action Contribution: 0.2580819999999998, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 15, Current Score: 41.42245100000001, Action_id: 43, Action Contribution: 1.085776, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 16, Current Score: 41.55006000000001, Action_id: 12, Action Contribution: 0.12760899999999997, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 17, Current Score: 42.304730000000006, Action_id: 6, Action Contribution: 0.7546700000000001, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 18, Current Score: 42.44954200000001, Action_id: 14, Action Contribution: 0.14481199999999994, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 19, Current Score: 42.72596200000001, Action_id: 52, Action Contribution: 0.2764200000000001, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 20, Current Score: 43.59589400000001, Action_id: 54, Action Contribution: 0.8699320000000001, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 21, Current Score: 43.603488000000006, Action_id: 19, Action Contribution: 0.00759399999999999, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 22, Current Score: 44.039364000000006, Action_id: 7, Action Contribution: 0.43587600000000004, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 23, Current Score: 44.65479200000001, Action_id: 56, Action Contribution: 0.615428, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 24, Current Score: 44.65479500000001, Action_id: 26, Action Contribution: 3.000000000086267e-06, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 25, Current Score: 44.85628700000001, Action_id: 48, Action Contribution: 0.201492, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 26, Current Score: 45.06753200000001, Action_id: 30, Action Contribution: 0.21124499999999996, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 45.19614200000001, Action_id: 31, Action Contribution: 0.1286099999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 45.67622800000001, Action_id: 54, Action Contribution: 0.4800859999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 45.82977600000001, Action_id: 7, Action Contribution: 0.1535479999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 30, Current Score: 46.32191000000001, Action_id: 15, Action Contribution: 0.4921340000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 46.79206900000001, Action_id: 17, Action Contribution: 0.4701589999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 46.90793200000001, Action_id: 15, Action Contribution: 0.11586299999999983, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 47.45567200000001, Action_id: 21, Action Contribution: 0.54774, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.687501000000005, Action_id: 41, Action Contribution: 0.231829, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.609345000000005, Action_id: 17, Action Contribution: -1.078156, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 36, Current Score: 47.101479000000005, Action_id: 15, Action Contribution: 0.4921340000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 47.57163800000001, Action_id: 17, Action Contribution: 0.4701589999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.687501000000005, Action_id: 15, Action Contribution: 0.11586299999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.609345000000005, Action_id: 17, Action Contribution: -1.078156, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 40, Current Score: 47.101479000000005, Action_id: 15, Action Contribution: 0.4921340000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 47.57163800000001, Action_id: 17, Action Contribution: 0.4701589999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.687501000000005, Action_id: 15, Action Contribution: 0.11586299999999983, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.609345000000005, Action_id: 17, Action Contribution: -1.078156, Positive Actions: 0, Actions Above Chosen: 48, 
