INFO:root:Turn: 1, Current Score: 31.234244, Action_id: 2, Action Contribution: 0.4166379999999999, Positive Actions: 33, Actions Above Chosen: 26
INFO:root:Turn: 2, Current Score: 31.685045, Action_id: 3, Action Contribution: 0.450801, Positive Actions: 29, Actions Above Chosen: 22
INFO:root:Turn: 3, Current Score: 32.144940999999996, Action_id: 60, Action Contribution: 0.4598960000000001, Positive Actions: 29, Actions Above Chosen: 22
INFO:root:Turn: 4, Current Score: 32.567668, Action_id: 21, Action Contribution: 0.42272699999999996, Positive Actions: 31, Actions Above Chosen: 21
INFO:root:Turn: 5, Current Score: 32.921462999999996, Action_id: 60, Action Contribution: 0.35379499999999986, Positive Actions: 31, Actions Above Chosen: 21
INFO:root:Turn: 6, Current Score: 33.341156999999995, Action_id: 12, Action Contribution: 0.41969400000000023, Positive Actions: 27, Actions Above Chosen: 18
INFO:root:Turn: 7, Current Score: 33.726774999999996, Action_id: 8, Action Contribution: 0.385618, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 8, Current Score: 34.291197, Action_id: 6, Action Contribution: 0.5644220000000001, Positive Actions: 29, Actions Above Chosen: 16
INFO:root:Turn: 9, Current Score: 34.789570999999995, Action_id: 53, Action Contribution: 0.49837400000000026, Positive Actions: 26, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 35.278507999999995, Action_id: 38, Action Contribution: 0.48893699999999995, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 35.67498, Action_id: 44, Action Contribution: 0.3964719999999999, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 12, Current Score: 36.131417, Action_id: 28, Action Contribution: 0.45643700000000004, Positive Actions: 19, Actions Above Chosen: 12
INFO:root:Turn: 13, Current Score: 36.704406999999996, Action_id: 16, Action Contribution: 0.57299, Positive Actions: 19, Actions Above Chosen: 11
INFO:root:Turn: 14, Current Score: 37.18053, Action_id: 44, Action Contribution: 0.47612299999999985, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 15, Current Score: 37.790732, Action_id: 45, Action Contribution: 0.6102020000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 38.164719999999996, Action_id: 63, Action Contribution: 0.37398800000000015, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 38.628054, Action_id: 18, Action Contribution: 0.46333400000000013, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 39.043852, Action_id: 4, Action Contribution: 0.415798, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 39.462308, Action_id: 54, Action Contribution: 0.41845599999999983, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 39.90057, Action_id: 61, Action Contribution: 0.4382620000000004, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 40.227975, Action_id: 29, Action Contribution: 0.32740499999999995, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 40.658765, Action_id: 56, Action Contribution: 0.4307900000000001, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 23, Current Score: 40.968424000000006, Action_id: 37, Action Contribution: 0.309659, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 41.374239, Action_id: 25, Action Contribution: 0.4058149999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 41.781207, Action_id: 63, Action Contribution: 0.406968, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 41.96183, Action_id: 31, Action Contribution: 0.1806230000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 42.301873, Action_id: 63, Action Contribution: 0.34004299999999976, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 42.81757, Action_id: 35, Action Contribution: 0.5156969999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 43.062947, Action_id: 60, Action Contribution: 0.24537700000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 44.128190000000004, Action_id: 43, Action Contribution: 1.0652429999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 44.28982800000001, Action_id: 19, Action Contribution: 0.1616380000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 44.40342600000001, Action_id: 33, Action Contribution: 0.1135979999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 44.65313800000001, Action_id: 59, Action Contribution: 0.24971199999999985, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 44.97238100000001, Action_id: 45, Action Contribution: 0.3192430000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.41852100000001, Action_id: 35, Action Contribution: 0.4461400000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.505313000000015, Action_id: 59, Action Contribution: 0.08679199999999987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.56147700000002, Action_id: 48, Action Contribution: 0.05616400000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 39.54573000000002, Action_id: 50, Action Contribution: -6.015747, Positive Actions: 0, Actions Above Chosen: 62
INFO:root:Turn: 39, Current Score: 39.97903400000002, Action_id: 9, Action Contribution: 0.4333039999999998, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 40.42483800000002, Action_id: 48, Action Contribution: 0.4458039999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 40.806898000000025, Action_id: 6, Action Contribution: 0.38205999999999984, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 41.39607700000003, Action_id: 63, Action Contribution: 0.5891790000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 41.82044800000003, Action_id: 28, Action Contribution: 0.4243710000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 42.07100800000003, Action_id: 60, Action Contribution: 0.2505599999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 42.63802700000003, Action_id: 8, Action Contribution: 0.5670190000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 43.43952200000003, Action_id: 50, Action Contribution: 0.8014950000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 43.881867000000035, Action_id: 3, Action Contribution: 0.442345, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 44.16558900000003, Action_id: 59, Action Contribution: 0.28372200000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 44.33244700000003, Action_id: 48, Action Contribution: 0.16685800000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 44.45107900000003, Action_id: 25, Action Contribution: 0.11863200000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 44.546246000000025, Action_id: 60, Action Contribution: 0.095167, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 44.964353000000024, Action_id: 43, Action Contribution: 0.4181069999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 40.37871000000003, Action_id: 37, Action Contribution: -4.585643, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 54, Current Score: 40.71948500000003, Action_id: 21, Action Contribution: 0.3407750000000002, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 41.103036000000024, Action_id: 10, Action Contribution: 0.383551, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 56, Current Score: 41.52110400000002, Action_id: 41, Action Contribution: 0.4180680000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 41.89150600000002, Action_id: 28, Action Contribution: 0.370402, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 42.28915900000002, Action_id: 63, Action Contribution: 0.39765300000000015, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 42.576008000000016, Action_id: 4, Action Contribution: 0.2868489999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 42.87898600000002, Action_id: 51, Action Contribution: 0.30297799999999997, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 43.29275200000002, Action_id: 48, Action Contribution: 0.41376599999999997, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 43.62582000000002, Action_id: 10, Action Contribution: 0.3330679999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 44.49443700000002, Action_id: 5, Action Contribution: 0.8686170000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 44.75207800000002, Action_id: 15, Action Contribution: 0.25764099999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 45.25676400000002, Action_id: 11, Action Contribution: 0.504686, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 46.101694000000016, Action_id: 32, Action Contribution: 0.8449300000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 46.44065100000002, Action_id: 48, Action Contribution: 0.33895699999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 47.183706000000015, Action_id: 36, Action Contribution: 0.743055, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 47.20331200000002, Action_id: 11, Action Contribution: 0.019606000000000012, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 41.83886200000002, Action_id: 50, Action Contribution: -5.36445, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 71, Current Score: 42.16827600000002, Action_id: 55, Action Contribution: 0.3294140000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 72, Current Score: 42.43487700000002, Action_id: 32, Action Contribution: 0.2666010000000002, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 73, Current Score: 43.23975000000002, Action_id: 37, Action Contribution: 0.804873, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 74, Current Score: 43.56361400000002, Action_id: 51, Action Contribution: 0.3238640000000004, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 75, Current Score: 44.09431800000002, Action_id: 48, Action Contribution: 0.530704, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 76, Current Score: 44.36052300000002, Action_id: 13, Action Contribution: 0.2662049999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 77, Current Score: 44.76427500000002, Action_id: 63, Action Contribution: 0.403752, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 45.28940100000002, Action_id: 8, Action Contribution: 0.525126, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 45.54189900000002, Action_id: 29, Action Contribution: 0.252498, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 45.85188600000002, Action_id: 9, Action Contribution: 0.3099870000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 81, Current Score: 46.24846000000002, Action_id: 2, Action Contribution: 0.3965740000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 82, Current Score: 46.671671000000025, Action_id: 13, Action Contribution: 0.42321099999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 47.241373000000024, Action_id: 2, Action Contribution: 0.5697019999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 41.856616000000024, Action_id: 50, Action Contribution: -5.3847570000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 85, Current Score: 42.28193600000002, Action_id: 29, Action Contribution: 0.42532000000000003, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 86, Current Score: 43.34928600000002, Action_id: 60, Action Contribution: 1.0673499999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 87, Current Score: 44.07643200000002, Action_id: 48, Action Contribution: 0.7271460000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 88, Current Score: 45.42383100000002, Action_id: 50, Action Contribution: 1.347399, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 45.78096300000002, Action_id: 9, Action Contribution: 0.35713199999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 46.14818400000002, Action_id: 60, Action Contribution: 0.36722100000000013, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 46.400682000000025, Action_id: 29, Action Contribution: 0.252498, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 46.931386000000025, Action_id: 48, Action Contribution: 0.530704, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 47.241373000000024, Action_id: 9, Action Contribution: 0.3099870000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 41.856616000000024, Action_id: 50, Action Contribution: -5.3847570000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 95, Current Score: 42.28193600000002, Action_id: 29, Action Contribution: 0.42532000000000003, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 96, Current Score: 43.34928600000002, Action_id: 60, Action Contribution: 1.0673499999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 97, Current Score: 44.07643200000002, Action_id: 48, Action Contribution: 0.7271460000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 98, Current Score: 45.42383100000002, Action_id: 50, Action Contribution: 1.347399, Positive Actions: 3, Actions Above Chosen: 1
