INFO:root:Turn: 1, Current Score: 14.162605, Action_id: 6, Action Contribution: 0.9797610000000001, Positive Actions: 25, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 15.462285, Action_id: 19, Action Contribution: 1.29968, Positive Actions: 22, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 16.354257999999998, Action_id: 14, Action Contribution: 0.8919729999999999, Positive Actions: 19, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 17.987167999999997, Action_id: 17, Action Contribution: 1.63291, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.662871999999997, Action_id: 10, Action Contribution: 0.675704, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.335220999999997, Action_id: 23, Action Contribution: 0.6723490000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.947287999999997, Action_id: 16, Action Contribution: 0.6120669999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.550935999999997, Action_id: 22, Action Contribution: 0.6036479999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.935044999999995, Action_id: 11, Action Contribution: 0.384109, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.211518999999996, Action_id: 8, Action Contribution: 0.276474, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.433044999999996, Action_id: 12, Action Contribution: 0.221526, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.588016999999997, Action_id: 31, Action Contribution: 0.154972, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.732889999999998, Action_id: 18, Action Contribution: 0.14487300000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.761466999999996, Action_id: 2, Action Contribution: 0.028577000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.752986999999997, Action_id: 22, Action Contribution: -0.008479999999999932, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.761466999999996, Action_id: 22, Action Contribution: 0.008479999999999932, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.752986999999997, Action_id: 22, Action Contribution: -0.008479999999999932, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.761466999999996, Action_id: 22, Action Contribution: 0.008479999999999932, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.752986999999997, Action_id: 22, Action Contribution: -0.008479999999999932, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.761466999999996, Action_id: 22, Action Contribution: 0.008479999999999932, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.752986999999997, Action_id: 22, Action Contribution: -0.008479999999999932, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.761466999999996, Action_id: 22, Action Contribution: 0.008479999999999932, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.752986999999997, Action_id: 22, Action Contribution: -0.008479999999999932, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.761466999999996, Action_id: 22, Action Contribution: 0.008479999999999932, Positive Actions: 1, Actions Above Chosen: 0
