Turn: 1, Current Score: 17.88946, Action_id: 14, Action Contribution: 0.7168469999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.610259, Action_id: 7, Action Contribution: 0.720799, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.300036, Action_id: 5, Action Contribution: 0.689777, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.896386, Action_id: 11, Action Contribution: 0.5963499999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.459789, Action_id: 31, Action Contribution: 0.5634030000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.869414, Action_id: 1, Action Contribution: 0.409625, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.210592, Action_id: 30, Action Contribution: 0.34117800000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.474774, Action_id: 29, Action Contribution: 0.26418200000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.629071, Action_id: 8, Action Contribution: 0.15429700000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 21.629071, Action_id: 21, Action Contribution: -0.03864100000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 21.667711999999998, Action_id: 21, Action Contribution: 0.03864100000000001, Positive Actions: 1, Actions Above Chosen: 0, 
