Turn: 1, Current Score: 65.74563900000001, Action_id: 41, Action Contribution: 1.460107, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.86915300000001, Action_id: 117, Action Contribution: 1.1235140000000001, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 3, Current Score: 67.81144800000001, Action_id: 95, Action Contribution: 0.942295, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 4, Current Score: 68.94056600000002, Action_id: 101, Action Contribution: 1.129118, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.99247600000002, Action_id: 26, Action Contribution: 1.05191, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.01196500000003, Action_id: 16, Action Contribution: 1.019489, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.62678700000004, Action_id: 89, Action Contribution: 0.614822, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 8, Current Score: 72.46421100000003, Action_id: 122, Action Contribution: 0.8374240000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.21205900000004, Action_id: 83, Action Contribution: 0.747848, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.86859000000004, Action_id: 19, Action Contribution: 0.656531, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 11, Current Score: 74.17594500000004, Action_id: 92, Action Contribution: 0.30735500000000004, Positive Actions: 35, Actions Above Chosen: 15, 
Turn: 12, Current Score: 74.59552000000004, Action_id: 11, Action Contribution: 0.419575, Positive Actions: 34, Actions Above Chosen: 8, 
Turn: 13, Current Score: 75.30380000000004, Action_id: 126, Action Contribution: 0.70828, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.96786000000004, Action_id: 64, Action Contribution: 0.6640600000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.56332100000004, Action_id: 23, Action Contribution: 0.595461, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 16, Current Score: 77.06508600000005, Action_id: 113, Action Contribution: 0.501765, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 17, Current Score: 77.07470800000004, Action_id: 119, Action Contribution: 0.009621999999999908, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 18, Current Score: 77.71148100000005, Action_id: 90, Action Contribution: 0.6367729999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.23513000000005, Action_id: 110, Action Contribution: 0.523649, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.61283900000005, Action_id: 24, Action Contribution: 0.3777090000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 21, Current Score: 79.07899600000005, Action_id: 106, Action Contribution: 0.46615699999999993, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.42267900000004, Action_id: 36, Action Contribution: 0.34368300000000007, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.72556300000005, Action_id: 1, Action Contribution: 0.302884, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 24, Current Score: 79.71594100000006, Action_id: 119, Action Contribution: -0.009621999999999908, Positive Actions: 19, Actions Above Chosen: 20, 
Turn: 25, Current Score: 80.05648100000006, Action_id: 18, Action Contribution: 0.34054000000000006, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 26, Current Score: 80.64142200000006, Action_id: 93, Action Contribution: 0.5849409999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 80.90503200000006, Action_id: 8, Action Contribution: 0.26360999999999996, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 28, Current Score: 81.18642400000006, Action_id: 123, Action Contribution: 0.281392, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.58465500000005, Action_id: 52, Action Contribution: 0.398231, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 30, Current Score: 81.81482100000005, Action_id: 73, Action Contribution: 0.23016600000000004, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 31, Current Score: 82.04722500000005, Action_id: 104, Action Contribution: 0.23240399999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 32, Current Score: 82.07121800000006, Action_id: 79, Action Contribution: 0.023993000000000042, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 33, Current Score: 82.27846600000007, Action_id: 121, Action Contribution: 0.207248, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 82.47497100000007, Action_id: 10, Action Contribution: 0.19650499999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 82.63722600000007, Action_id: 6, Action Contribution: 0.162255, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.07758800000006, Action_id: 30, Action Contribution: 0.440362, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.45893800000006, Action_id: 109, Action Contribution: 0.38134999999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 83.47041600000006, Action_id: 63, Action Contribution: 0.01147799999999996, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 39, Current Score: 83.60177600000006, Action_id: 14, Action Contribution: 0.13136000000000003, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 40, Current Score: 83.73727000000005, Action_id: 97, Action Contribution: 0.135494, Positive Actions: 8, Actions Above Chosen: 0, 
