Turn: 1, Current Score: 32.834149, Action_id: 39, Action Contribution: 2.3724159999999994, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.706419999999994, Action_id: 6, Action Contribution: 1.872271, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.98635099999999, Action_id: 42, Action Contribution: 1.279931, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.99088199999999, Action_id: 28, Action Contribution: 1.004531, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.092448999999995, Action_id: 25, Action Contribution: 1.101567, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.928335, Action_id: 7, Action Contribution: 0.8358860000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.649535, Action_id: 27, Action Contribution: 0.7212000000000001, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.463829000000004, Action_id: 22, Action Contribution: 0.8142940000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.930348, Action_id: 29, Action Contribution: 0.4665189999999999, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 10, Current Score: 41.409223000000004, Action_id: 51, Action Contribution: 0.4788750000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.707086000000004, Action_id: 14, Action Contribution: 0.2978630000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.95584100000001, Action_id: 12, Action Contribution: 0.24875499999999995, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.988732000000006, Action_id: 35, Action Contribution: 1.032891, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.11232100000001, Action_id: 23, Action Contribution: 0.12358899999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.84241700000001, Action_id: 21, Action Contribution: -0.2699039999999999, Positive Actions: 3, Actions Above Chosen: 8, 
Turn: 16, Current Score: 43.32107300000001, Action_id: 41, Action Contribution: 0.47865599999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.59097700000001, Action_id: 21, Action Contribution: 0.26990400000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.90952200000001, Action_id: 56, Action Contribution: 0.31854499999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.01117800000001, Action_id: 59, Action Contribution: 0.10165600000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 21, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 23, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 25, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 27, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 29, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 31, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 33, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 35, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 37, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 39, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 41, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 43, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 45, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 47, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 49, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 51, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 53, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 55, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 56, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 57, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 58, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 59, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 60, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 61, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 63, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 64, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 65, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 66, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 67, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 68, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 69, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 71, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 72, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 73, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 75, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 76, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 77, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 78, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 79, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
Turn: 81, Current Score: 44.01117800000001, Action_id: 60, Action Contribution: 0.518494, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 82, Current Score: 43.49268400000001, Action_id: 60, Action Contribution: -0.5184940000000002, Positive Actions: 1, Actions Above Chosen: 18, 
