Turn: 1, Current Score: 37.02876200000001, Action_id: 36, Action Contribution: 1.1353300000000002, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 2, Current Score: 37.92292200000001, Action_id: 24, Action Contribution: 0.8941600000000001, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 3, Current Score: 38.238924000000004, Action_id: 8, Action Contribution: 0.3160019999999997, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 4, Current Score: 38.733200000000004, Action_id: 0, Action Contribution: 0.4942759999999999, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 5, Current Score: 39.765836, Action_id: 13, Action Contribution: 1.0326359999999999, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 6, Current Score: 40.098689, Action_id: 25, Action Contribution: 0.33285300000000007, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 7, Current Score: 40.739703, Action_id: 53, Action Contribution: 0.641014, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 8, Current Score: 40.972229, Action_id: 39, Action Contribution: 0.232526, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 9, Current Score: 41.384243, Action_id: 40, Action Contribution: 0.4120140000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 10, Current Score: 41.676680999999995, Action_id: 41, Action Contribution: 0.292438, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 11, Current Score: 42.221132, Action_id: 61, Action Contribution: 0.544451, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 12, Current Score: 42.95545, Action_id: 1, Action Contribution: 0.7343179999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.04857, Action_id: 61, Action Contribution: 0.09311999999999976, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 14, Current Score: 43.212196999999996, Action_id: 28, Action Contribution: 0.16362700000000008, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 43.261002, Action_id: 5, Action Contribution: 0.048804999999999765, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 43.380970999999995, Action_id: 2, Action Contribution: 0.11996899999999988, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 44.565310999999994, Action_id: 31, Action Contribution: 1.1843399999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.72089499999999, Action_id: 44, Action Contribution: 0.15558400000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 19, Current Score: 44.73487399999999, Action_id: 60, Action Contribution: 0.013978999999999964, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 20, Current Score: 45.50440699999999, Action_id: 0, Action Contribution: 0.769533, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.740331999999995, Action_id: 13, Action Contribution: 0.23592499999999994, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.760563, Action_id: 57, Action Contribution: 0.020230999999999888, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 23, Current Score: 45.978491, Action_id: 16, Action Contribution: 0.2179279999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 46.214974, Action_id: 21, Action Contribution: 0.2364830000000001, Positive Actions: 4, Actions Above Chosen: 0, 
