Turn: 1, Current Score: 68.18881499999999, Action_id: 56, Action Contribution: 3.178158, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.38844499999999, Action_id: 112, Action Contribution: 2.19963, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.147088, Action_id: 38, Action Contribution: 1.7586430000000002, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.60005699999999, Action_id: 105, Action Contribution: 1.452969, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.07806299999999, Action_id: 83, Action Contribution: 1.4780060000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.87204099999998, Action_id: 4, Action Contribution: 1.7939780000000003, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.17160799999998, Action_id: 100, Action Contribution: 1.2995670000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.31275199999997, Action_id: 125, Action Contribution: 1.1411440000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.37112899999997, Action_id: 35, Action Contribution: 1.0583770000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.24796599999996, Action_id: 106, Action Contribution: 0.8768370000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.11854299999996, Action_id: 86, Action Contribution: 0.870577, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.96105399999996, Action_id: 60, Action Contribution: 0.842511, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.47056699999996, Action_id: 113, Action Contribution: 0.5095130000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.58497499999996, Action_id: 91, Action Contribution: 1.114408, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.55737299999996, Action_id: 104, Action Contribution: 0.9723979999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.51229099999996, Action_id: 121, Action Contribution: 0.9549179999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.44680099999997, Action_id: 69, Action Contribution: 0.9345100000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.91710299999997, Action_id: 93, Action Contribution: 0.4703019999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.34762699999997, Action_id: 26, Action Contribution: 0.430524, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.17124699999998, Action_id: 123, Action Contribution: 0.82362, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.59933999999998, Action_id: 117, Action Contribution: 0.42809299999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.03966299999999, Action_id: 45, Action Contribution: 0.44032300000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.023906, Action_id: 48, Action Contribution: 0.984243, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.061308, Action_id: 16, Action Contribution: 0.037401999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 26, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 28, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 30, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 32, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 34, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 36, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 38, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 40, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 42, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 44, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 46, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 48, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 50, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 52, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 54, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 56, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 58, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 60, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 62, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 64, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 66, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 68, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 70, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 71, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 72, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 73, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 74, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 75, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 76, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 77, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 78, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 79, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 80, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 81, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 82, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 83, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 84, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 85, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 86, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 87, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 88, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 89, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 90, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 91, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 92, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 93, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 94, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 95, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 96, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 97, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 98, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 99, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 100, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 101, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 102, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 103, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 104, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 105, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 106, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 107, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 108, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 109, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 110, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 111, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 112, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 113, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 114, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 115, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 116, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 117, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 118, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 119, Current Score: 88.607832, Action_id: 77, Action Contribution: -2.4534759999999998, Positive Actions: 0, Actions Above Chosen: 121, 
Turn: 120, Current Score: 91.061308, Action_id: 77, Action Contribution: 2.453476, Positive Actions: 5, Actions Above Chosen: 0, 
