Turn: 1, Current Score: 63.80636699999999, Action_id: 103, Action Contribution: 0.4757800000000001, Positive Actions: 64, Actions Above Chosen: 35, 
Turn: 2, Current Score: 63.86683699999999, Action_id: 3, Action Contribution: 0.060469999999999996, Positive Actions: 64, Actions Above Chosen: 58, 
Turn: 3, Current Score: 64.87068299999999, Action_id: 52, Action Contribution: 1.003846, Positive Actions: 63, Actions Above Chosen: 10, 
Turn: 4, Current Score: 65.39898399999998, Action_id: 71, Action Contribution: 0.5283010000000001, Positive Actions: 60, Actions Above Chosen: 30, 
Turn: 5, Current Score: 65.55498599999999, Action_id: 43, Action Contribution: 0.15600199999999997, Positive Actions: 56, Actions Above Chosen: 45, 
Turn: 6, Current Score: 65.83130799999998, Action_id: 21, Action Contribution: 0.27632199999999996, Positive Actions: 55, Actions Above Chosen: 41, 
Turn: 7, Current Score: 66.94601699999998, Action_id: 4, Action Contribution: 1.114709, Positive Actions: 54, Actions Above Chosen: 6, 
Turn: 8, Current Score: 67.31831799999998, Action_id: 124, Action Contribution: 0.372301, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 9, Current Score: 67.57202899999997, Action_id: 92, Action Contribution: 0.253711, Positive Actions: 51, Actions Above Chosen: 38, 
Turn: 10, Current Score: 68.42281799999998, Action_id: 62, Action Contribution: 0.8507889999999999, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 11, Current Score: 70.78761199999998, Action_id: 105, Action Contribution: 2.3647940000000003, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 71.48641599999998, Action_id: 5, Action Contribution: 0.698804, Positive Actions: 47, Actions Above Chosen: 10, 
Turn: 13, Current Score: 71.99408099999998, Action_id: 113, Action Contribution: 0.507665, Positive Actions: 42, Actions Above Chosen: 15, 
Turn: 14, Current Score: 72.28176699999997, Action_id: 110, Action Contribution: 0.287686, Positive Actions: 43, Actions Above Chosen: 24, 
Turn: 15, Current Score: 72.39102199999998, Action_id: 114, Action Contribution: 0.10925500000000002, Positive Actions: 42, Actions Above Chosen: 33, 
Turn: 16, Current Score: 72.42014499999998, Action_id: 47, Action Contribution: 0.02912300000000001, Positive Actions: 40, Actions Above Chosen: 37, 
Turn: 17, Current Score: 73.15106099999997, Action_id: 25, Action Contribution: 0.7309160000000001, Positive Actions: 40, Actions Above Chosen: 9, 
Turn: 18, Current Score: 73.91078199999997, Action_id: 86, Action Contribution: 0.7597210000000001, Positive Actions: 39, Actions Above Chosen: 8, 
Turn: 19, Current Score: 74.75791899999997, Action_id: 79, Action Contribution: 0.8471369999999998, Positive Actions: 39, Actions Above Chosen: 7, 
Turn: 20, Current Score: 75.73705299999997, Action_id: 27, Action Contribution: 0.9791340000000002, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 21, Current Score: 76.36535399999997, Action_id: 65, Action Contribution: 0.628301, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 22, Current Score: 76.93614899999997, Action_id: 30, Action Contribution: 0.5707949999999999, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 23, Current Score: 77.29945899999997, Action_id: 35, Action Contribution: 0.36331, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 24, Current Score: 77.35674899999997, Action_id: 84, Action Contribution: 0.05728999999999998, Positive Actions: 31, Actions Above Chosen: 27, 
Turn: 25, Current Score: 78.47230999999996, Action_id: 37, Action Contribution: 1.115561, Positive Actions: 29, Actions Above Chosen: 1, 
